0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
2273,2454,393,610,2531,2222,315,549,1010,2209,730,1611,2054,2579,464,1848,2171,1708,1454,1194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
714,1026,2544,318,161,469,1415,974,2209,2454,2387,1173,443,213,851,937,2209,1286,853,318,1862,1785,2640,1454,2209,1496,29,469,1818,2040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
586,2714,2209,1281,2144,469,792,2209,996,2056,2752,2579,401,318,2209,374,1194,318,783,805,727,1512,2209,2806,2136,985,2277,700,1313,469,147,2540,254,1575,855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
714,2622,318,2386,2586,2473,1979,2209,2222,2714,328,567,116,266,2714,2408,2368,938,1253,1512,2209,2222,2714,1708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1506,2605,1401,2407,2209,1548,2473,2216,754,2209,1337,1194,1108,1454,2209,2018,1980,2748,2473,1357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2080,328,318,1608,994,2557,2728,469,1993,1569,1788,1821,1236,8,1044,1270,318,1250,2557,1454,1236,562,107,318,1130,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305,2541,1279,328,469,2531,602,2306,875,224,2145,1116,443,1881,1454,2209,328,318,573,1241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2179,2269,2040,567,561,2714,966,1437,981,1236,207,318,2209,1056,1627,1454,1775,347,315,505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2080,996,1004,1373,610,469,2209,2675,785,1575,530,686,2056,527,1454,1932,2560,2056,922,1044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
999,1760,2507,318,1708,2724,2278,2632,2209,992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
930,271,534,1516,66,218,1344,602,726,2595,469,2209,1035,1454,1775,1241,2056,519,469,1216,1254,1538,2137,35,2571,381,469,2209,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702,1873,2209,1496,2228,942,469,2260,726,834,318,1047,216,318,1160,1510,443,1708,1611,1172,2070,318,1352,2271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
999,2454,2124,610,2048,1415,2527,2306,2408,124,2714,1824,2368,1916,1512,1369,1394,1785,2640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,2785,567,873,1172,2508,610,1708,1332,2408,1687,1454,873,2473,691,726,270,2171,1437,2475,791,2209,1264,1347,1236,1886,2171,866,1501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
905,1345,2748,2473,509,2209,51,992,749,2056,1086,1346,443,1724,2020,2323,2209,1548,2216,318,2209,1250,2472,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1503,318,1394,1708,2724,2389,2571,469,416,1571,66,534,668,1526,643,2056,2379,469,2314,66,2209,2751,2211,543,318,2535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1315,443,1775,2071,1708,2056,1802,2571,381,2691,2769,318,775,469,1036,1454,731,2040,1839,469,2209,2307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2080,1627,509,2209,2751,2211,1731,469,725,2507,318,1708,211,943,1611,1724,1413,1454,1668,805,1332,2408,1236,1858,2718,610,2724,567,549,21,500,599,21,643,2056,2379,509,2209,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,1004,63,610,2785,726,1438,1236,582,2371,610,2209,192,318,2450,1231,632,2714,2209,2437,318,1236,2824,2171,1047,2768,992,469,2209,1052,2071,853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1103,2454,2498,2209,2688,67,1454,2579,2152,1044,1346,443,1194,2808,1454,786,21,1827,318,2209,2587,1744,318,2426,530,2714,2209,581,760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1777,2124,610,2209,655,828,318,602,2262,610,2209,351,726,2264,2368,1253,224,102,218,1241,1632,1382,1873,1967,469,2209,328,318,1387,1241,1611,2209,1372,2640,318,195,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2080,1264,1004,63,610,2209,2222,534,1958,2691,469,2209,162,318,2188,1708,2296,1454,610,1044,2024,1979,1332,2408,2167,2714,2434,1345,2701,2647,610,567,1618,329,2714,2305,1160,2296,443,1352,2496,1454,2040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1894,2056,1455,381,514,1839,2475,2307,66,534,200,2209,1281,2662,2474,1316,2828,1542,1821,1839,649,469,2269,2040,1454,469,2040,318,1282,2646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,2008,2209,730,63,443,1236,1396,848,2714,483,2209,1228,2365,21,469,693,2171,328,318,2209,2748,536,1454,2557,2679,1611,2209,1554,136,318,693,2714,2209,1554,136,318,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1406,482,1703,714,2209,581,546,2089,2171,2209,1571,1653,2160,2209,72,1536,2171,2209,328,469,1749,529,1608,353,807,469,2209,2166,1392,726,1401,2407,1236,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2273,2454,1373,2759,1611,218,1080,414,567,117,1405,1922,2209,581,1454,2624,760,2322,2368,1048,1454,414,2781,610,643,1548,2714,1090,1079,1170,1627,469,2209,271,2171,1026,822,2111,417,1194,2386,2454,2124,2209,530,610,2531,795,187,2295,1405,2306,24,2209,107,1437,2635,2209,1757,179,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
999,1264,1430,2186,1345,2209,1316,766,2171,594,1250,1712,1454,1026,2524,2171,2209,2719,828,318,2209,2840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924,2438,2040,567,1438,1319,1026,436,754,1236,2050,2824,1839,1454,2209,2613,2056,1874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,2454,2498,2209,2426,2222,2714,1026,1016,318,581,1931,509,2209,1536,992,21,1196,2084,1026,972,318,2209,429,561,105,2171,581,1931,1454,1708,509,2209,1536,992,726,549,1587,2383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2424,2040,469,429,2746,1688,567,2571,340,514,2209,1571,1653,2160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,2382,318,4,350,224,1641,523,2262,610,1194,726,741,1437,1236,798,1402,107,1454,1352,211,726,895,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,1351,120,1231,971,2714,2817,2209,2688,1087,1264,361,610,1079,1044,272,2714,328,1611,610,1087,726,561,2714,2408,636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2194,1708,534,468,2228,1454,1079,1627,469,1893,2296,561,1231,1366,2714,1747,1438,2457,2209,2155,469,271,2056,1817,2741,2209,2053,318,2701,2647,610,1845,2805,567,549,231,1901,1611,1186,116,2039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1894,1039,2379,235,381,200,2209,1281,1316,2828,861,1611,551,1385,610,569,1899,1358,469,2269,2040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
714,1026,2544,318,2748,2473,2171,2209,51,992,730,1264,63,610,2378,2209,1256,1014,2171,2209,1250,2472,179,1437,2468,2714,732,2474,1231,2408,1037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
714,2037,2171,2209,867,531,1980,1108,2714,2209,167,443,2209,2840,1454,2748,2473,2209,1264,318,2209,2465,318,1620,1454,2209,902,318,2209,867,1783,2224,299,1153,1616,318,2209,328,318,807,2209,179,318,1757,1454,1234,1775,2071,1708,2171,2209,222,154,1454,2726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190,2714,2209,1708,1536,1004,567,2567,21,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482,1788,178,567,603,443,963,509,2209,51,992,66,1575,2454,567,2196,142,2714,332,22,443,2209,1352,1865,10,2209,1130,2293,1386,469,2209,1194,1108,2171,2009,2635,567,2448,2005,1526,2605,1548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2080,2672,567,1004,1548,2714,550,2293,1194,469,2373,224,1236,2022,509,2209,626,2211,1731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497,2209,300,726,2571,1566,1611,2579,2027,2171,2209,2146,136,224,2209,2499,318,2646,1288,231,2368,1526,2209,2499,318,2385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497,1873,2454,2124,610,2209,195,1961,469,2209,2040,318,1036,1454,892,2578,21,500,21,775,469,2458,2040,1292,1611,2209,2824,469,2209,2746,1953,2499,318,2209,2613,2306,572,1708,2296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2504,2507,318,1708,211,426,2278,381,2227,2507,318,1394,1708,2724,426,534,2778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1797,1379,469,1026,275,1616,2454,1652,2209,1172,2412,318,2748,2473,21,561,2714,920,1037,2171,1236,791,21,1685,21,332,22,1345,2209,2840,534,1845,210,224,2209,581,760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
714,2209,216,318,2531,440,1454,2555,1037,2748,2473,2454,581,1616,749,553,328,35,2571,2714,1236,1479,107,1454,2209,1757,179,1746,381,626,2307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274,2161,916,2797,509,2209,51,992,21,1575,2454,2476,1288,1334,1572,469,1236,1590,318,1688,2741,737,581,1788,178,1454,1509,287,1454,2748,2473,1356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425,986,980,1496,935,328,469,123,271,2632,2209,992,1677,926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
714,2579,528,321,2209,730,2781,610,1534,1372,2269,2040,1454,2626,1424,2209,351,469,581,1931,2581,1660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2080,867,1238,819,730,5,2748,1454,2701,2647,610,684,2800,2071,1500,1454,1879,2400,328,469,1178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2080,546,2171,1582,1708,726,469,2209,1228,1014,21,610,2171,1234,1708,469,2535,1454,750,1821,2724,610,2269,2040,1231,853,554,1454,1819,1560,2407,1454,610,775,469,1987,2040,1231,24,2714,1236,107,2368,469,1483,224,1234,1708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1553,343,530,726,610,1708,2306,1627,2368,1526,1548,469,1047,2840,610,726,345,2714,691,1044,2655,2579,2152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497,469,2622,318,2209,345,1870,318,512,469,1352,1454,353,974,1454,2209,361,1500,469,1862,1708,2724,2209,1627,469,1708,726,1548,2714,2408,2558,2766,1810,1036,1454,892,2484,2040,1911,549,1961,797,1044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2732,2209,892,1951,1810,195,1576,2628,567,2714,2408,455,21,1873,218,1080,2781,643,1231,2408,2152,1178,631,2306,2408,1269,1526,1999,2507,2262,1454,2209,1333,853,318,2209,1757,179,2306,2408,1236,2368,960,58,318,512,469,921,2271,1526,1371,2507,318,2209,1178,2466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2273,409,610,1047,1060,2521,1911,549,2099,1236,742,2714,707,2748,2473,1437,1873,2437,1007,2632,2209,51,992,2323,1437,1236,2719,2160,66,606,1911,2099,2209,1886,2171,2344,1501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2194,1873,2824,469,1708,2306,549,2408,1519,1930,1870,318,2209,1172,388,318,1212,469,1352,974,210,224,2209,2840,188,1437,1236,107,2166,2579,2152,2306,1437,1873,2437,1198,2714,1545,2368,1510,443,2496,1454,2040,1454,328,381,2655,2152,2635,1873,1264,1347,21,1236,507,2371,1231,2408,113,2368,561,2714,2831,610,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248,1889,2293,1194,650,1437,1236,1660,107,469,1721,1454,448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
714,2209,1387,1087,2209,1961,469,1818,2118,2557,561,2728,1236,54,1044,469,2209,2146,136,21,2494,601,2581,2714,426,534,935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1283,318,905,1363,482,494,1797,1236,141,2714,2209,437,2544,469,1993,1345,2029,2368,22,443,2209,1281,1789,1847,2463,2209,581,760,1454,1037,2748,2473,2209,996,370,912,1598,2171,911,2209,900,318,482,494,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2080,271,2171,466,838,2278,21,408,119,1575,2660,2472,1237,594,420,1882,754,2209,420,1415,2499,318,1827,2531,1568,1815,200,837,281,1505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2194,1873,1264,2124,610,1236,2765,2306,2408,2370,610,2209,2222,2714,1708,567,116,381,1903,2714,2209,343,1454,1186,2714,2400,581,328,1584,2714,2209,2426,2209,429,561,919,534,1827,318,2778,2040,1454,2400,328,1454,2209,730,63,610,606,315,2528,1236,1253,972,318,2222,1326,443,1037,2473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2706,926,2481,1264,2315,1839,931,610,706,271,2306,203,2714,156,1209,1526,2152,706,740,113,1308,226,45,2463,2719,1576,2628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
