0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
1034,2255,337,2020,790,668,509,429,318,2209,51,992,469,133,2714,332,1788,610,2262,581,328,1231,920,1479,1454,1708,2228,66,643,2553,1216,469,2209,992,469,133,2714,2209,2480,318,227,581,1788,1454,188,931,2463,2209,2250,318,1172,1608,1415,2040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1777,63,610,2209,1352,1575,2056,534,1516,509,2209,51,992,1454,610,581,1931,2056,2669,1437,1236,1479,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1112,1611,10,1450,218,2161,1454,395,328,469,1141,1454,2843,2339,610,567,1280,2514,137,2734,1512,1264,1528,625,2514,2796,1292,1611,55,567,116,2567,21,453,1839,2011,469,2247,1454,209,1454,2050,2501,1786,469,1146,53,1454,466,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
699,170,2071,2178,2615,443,420,509,2209,51,992,21,2605,171,2714,1516,2284,2139,523,1454,2508,610,2209,2840,2229,2408,1624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1562,219,2020,1454,2184,2118,1785,2640,2278,443,420,509,2209,51,992,2714,756,1286,2070,66,1026,686,2714,2020,443,1862,1724,805,1455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1777,1016,2171,581,328,2171,1350,1454,49,567,569,237,1611,1026,1571,1616,1454,1496,2714,405,2724,610,2209,312,684,2601,381,509,791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
570,443,1413,1724,1666,805,2278,509,2209,51,992,1511,2020,443,1668,1724,805,567,2038,237,2635,1122,1708,211,2006,668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1152,1264,2230,610,2769,2785,1911,549,1602,2714,2408,1079,1887,2714,707,1172,2473,2171,1608,2804,1376,2209,2577,610,1708,1231,920,2228,2171,1236,1511,2292,2367,315,2408,1376,2714,2152,1391,916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,2211,2454,1095,610,1511,2209,1352,1575,726,1941,2714,541,1194,1873,344,318,512,534,2386,2454,2395,2714,2209,333,1404,2323,2209,1352,2002,284,179,2171,148,2617,2635,534,200,854,2070,21,500,21,2209,216,2714,1607,318,286,1897,318,1236,1469,469,706,1028,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2080,72,546,2171,1708,726,1086,2383,1611,2209,1536,2089,2171,2209,2158,1653,2160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,2473,1850,1231,688,443,2209,2510,318,2209,760,2171,957,1708,1454,581,328,21,1758,1512,332,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
653,1708,726,235,1437,1236,798,1286,179,1454,2704,2816,1231,568,2407,1236,1086,1044,509,2355,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2080,996,1496,2714,1487,2209,432,132,2579,1616,2171,1749,807,328,2209,1757,179,1454,1708,21,749,2239,2714,2209,2027,318,2209,883,1743,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
456,469,2209,992,2413,2020,1809,2553,1454,2746,2438,2040,2326,1825,443,1873,1417,318,1910,2641,952,646,2538,21,500,21,955,318,562,2320,432,469,2209,2092,928,1454,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1103,2209,2152,2171,2586,1044,398,469,2688,1931,1454,1818,2040,682,1236,2426,530,2714,2209,581,760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2080,1714,1004,1325,2585,318,2209,202,200,2171,2490,469,2209,1529,321,2714,2408,2357,776,754,2209,2160,2755,2209,2343,318,2579,391,1833,318,2071,1500,1454,2400,581,328,1454,318,2209,22,631,2820,2209,730,2202,610,2209,2222,1418,1958,2691,2295,2647,610,2229,392,840,1708,2296,469,2209,1912,2719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
714,1721,2209,1014,2171,734,2056,2379,2763,1512,213,547,2503,2714,1899,161,610,723,2714,2408,2391,1236,1354,2714,2209,2570,2580,318,381,1209,328,469,734,1526,469,2169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1894,211,2171,2726,2278,789,1584,1821,2209,1044,1066,469,2236,2269,2040,66,726,569,237,1437,2255,337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
