true_label,original_sent,text_output
2,"More subtly, my conclusion that the effects on inflation of transitory changes in commodity prices or in the value of the dollar tend to dissipate in the longer run depends on the assumption that the public's inflation expectations are well anchored.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It discusses the relationship between inflation and transitory changes in commodity prices and the value of the dollar, but does not advocate for any specific policy action. Therefore, the sentence is classified as NEUTRAL."
2,"With crude oil prices expected to gradually decline from their current levels, the boost to retail food prices from the drought anticipated to be only temporary and comparatively small, long-run inflation expectations assumed to remain stable, and substantial resource slack persisting over the projection period, the staff continued to forecast that inflation would be subdued through 2014.","DOVISH

The sentence suggests that inflation is expected to remain subdued through 2014 due to various factors such as the expected decline in crude oil prices, temporary and small boost to retail food prices from the drought, stable long-run inflation expectations, and substantial resource slack. This indicates a dovish stance as it suggests that there is no need for tightening of monetary policy to control inflation."
0,"With regard to the consensus in favor of moving from an assessment of risks weighted toward rising inflation to one that was weighted toward economic weakness, with no intermediate issuance of a balanced risks assessment, some members observed that such a change was likely to be viewed as a relatively rapid shift by some observers.","DOVISH - The sentence suggests that some members of the FOMC are in favor of shifting the assessment of risks from rising inflation to economic weakness, which implies a potential easing of the monetary policy. However, some members are concerned that this shift may be viewed as too rapid by some observers."
0,"They remarked that a stronger dollar, weaker demand, and lower oil prices were factors likely to put downward pressure on inflation in the period ahead and observed that this meant that the return of inflation to the Committee's 2 percent longer-run objective would likely be further delayed.","DOVISH: The sentence suggests that there are factors that are likely to put downward pressure on inflation, which means that the return of inflation to the Committee's 2 percent longer-run objective would likely be further delayed. This implies that the stance is dovish, as it suggests that the monetary policy may need to be eased to stimulate inflation."
0,"Although growth in output and employment slowed during the first quarter, the Committee continues to expect that, with appropriate policy accommodation, economic activity will expand at a moderate pace, with labor market indicators continuing to move toward levels the Committee judges consistent with its dual mandate.","NEUTRAL
The sentence acknowledges the slowdown in growth and employment during the first quarter but maintains a neutral stance by stating that the Committee expects economic activity to expand at a moderate pace with appropriate policy accommodation. The sentence also mentions the labor market indicators moving towards levels consistent with the Committee's dual mandate, which further supports a neutral stance."
0,"As you said, falling oil prices pull down inflation.","DOVISH - The sentence suggests that falling oil prices are causing a decrease in inflation, which could be seen as a reason to ease monetary policy to stimulate inflation."
0,"The underlying rate of consumer price inflation in recent months was lower than the staff expected at the time of the November meeting, and the staff forecast anticipated that core PCE prices would rise a bit more slowly in 2011 and 2012 than previously projected.","DOVISH: The sentence suggests that the inflation rate is lower than expected, and the forecast for core PCE prices is slower than previously projected. This indicates a potential need for easing of the monetary policy to stimulate inflation and economic growth."
2,It can be argued that this meant getting the economy back to its 2019 state with very low unemployment and inflation near 2 percent.,"NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply states a goal of getting the economy back to its pre-pandemic state with low unemployment and moderate inflation."
2,"Under this interpretation, the lower line in the bottom panel of Figure 1 is an estimate of market inflation expectations over the next five years, and the upper line represents five-year forward expectations of inflation, that is, today's expectation of what average inflation will be between 2009 and 2014.","NEUTRAL

The sentence provides an explanation of the interpretation of the lines in Figure 1, without expressing any stance on monetary policy. Therefore, the sentence is neutral."
0,"The expansion in economic activity was anticipated to slowly reduce the slack in labor and product markets over the projection period, and progress in reducing the unemployment rate was expected to be gradual.","NEUTRAL

The sentence provides a neutral stance as it simply states the expected progress in reducing unemployment rate and the slow reduction of slack in labor and product markets. It does not indicate any clear direction towards tightening or easing of monetary policy."
2,"However, in my judgment, reliance on these two approaches is not symmetric; instead, the forecast-based approach has become increasingly dominant in the monetary policymaking of leading central banks.","NEUTRAL

The sentence does not express a clear stance on whether the monetary policy should be tightened or eased. It simply describes the dominance of the forecast-based approach in the monetary policymaking of leading central banks. Therefore, the sentence is classified as NEUTRAL."
0,It will likely take even longer than that for the unemployment rate to return to a level consistent with our maximum-employment mandate.,"DOVISH - The sentence suggests that the unemployment rate is not at a level consistent with the maximum-employment mandate, indicating that the current monetary policy may not be sufficient to achieve maximum employment. The use of ""even longer"" implies that the FOMC may need to consider further easing of the monetary policy to achieve its mandate."
0,"November 08, 2021 Flexible Average Inflation Targeting and Prospects for U.S. Monetary Policy Vice Chair Richard H. Clarida At the Symposium on Monetary Policy Frameworks, The Brookings Institution, Washington, D.C. (via webcast) Share Watch Live Outlooks and Outcomes for the U.S. Economy The U.S. economy in the second quarter of this year made the transition from economic recovery to economic expansion.1 Given the catastrophic collapse in U.S. economic activity in the first half of 2020 as a result of the global pandemic and the mitigation efforts put in place to contain it, few forecasters could have expectedâ€”or even dared to hopeâ€”in the spring of last year that the recovery in gross domestic product (GDP), from the sharpest decline in activity since the Great Depression, would be either so robust or as rapid.","NEUTRAL

The sentence provides a neutral outlook on the U.S. economy, discussing its transition from recovery to expansion and acknowledging the unexpected strength of the recovery. However, it does not take a stance on whether monetary policy should be tightened or eased."
2,That central bank independence promotes lower inflation in developed countries is well-established by the economic literature.,NEUTRAL - The sentence is a statement of fact and does not express any particular stance on monetary policy. It simply states that there is a well-established relationship between central bank independence and lower inflation in developed countries.
0,"First, the significant appreciation of the dollar over the last two years has clearly had an important restraining effect on U.S. inflation, both via the direct effect on the prices of imported goods and on the pricing power of domestic firms producing import-competing goods.","NEUTRAL
The sentence provides a factual observation about the impact of the dollar's appreciation on U.S. inflation, without expressing a clear stance on whether monetary policy should be tightened or eased. Therefore, the sentence is classified as neutral."
2,"For the Monetary Policy Committee (MPC) at the Bank of England, they find heterogeneous views among voters, but no systematic differences based on whether the MPC member is an insider--that is part of the hierarchy at the Bank--or an outsider appointed for a short term just to the MPC; whether the person comes from an academic background; or whether that person has worked at the Treasury.","NEUTRAL

The sentence provides information about the views of the Monetary Policy Committee (MPC) at the Bank of England and their composition. However, it does not express any stance towards tightening or easing of the monetary policy, hence it is classified as NEUTRAL."
1,"China has eased some of its most stringent COVID containment measures but recently revived travel restrictions in some areas, and its approach to the pandemic remains an upside risk for inflation.","DOVISH

The sentence suggests that China has eased some of its COVID containment measures, which could lead to an increase in economic activity. However, the recent revival of travel restrictions in some areas indicates that the pandemic is still a concern. The mention of ""upside risk for inflation"" suggests that the speaker is more concerned about the potential for inflation to remain low rather than rise, which is a dovish stance."
2,"Market-based measures of inflation compensation have moved up but remain low; most survey-based measures of longer-term inflation expectations are little changed, on balance, in recent months.","NEUTRAL
The sentence presents a balanced view of inflation measures, stating that market-based measures have increased but are still low, while survey-based measures have remained mostly unchanged in recent months. There is no clear indication of a hawkish or dovish stance towards monetary policy."
0,"When the government runs deficits, it siphons off private savings (reducing national saving), leaving less available for capital investment.","NEUTRAL

This sentence is a statement of fact and does not express a particular stance on monetary policy. It explains the relationship between government deficits and private savings, which is relevant to economic analysis but does not advocate for any specific policy action."
1,"I would say, in the area of commercial real estate, while valuations are high, we are seeing some tightening of lending standards and less debt growth associated with that rise in commercial real estate prices.","NEUTRAL
The sentence provides a neutral stance on the current state of commercial real estate lending standards and debt growth. While acknowledging high valuations, it also notes a tightening of lending standards and less debt growth, indicating a balanced view."
0,"Survey-based measures of longer-term inflation expectations remained stable, although market-based measures of inflation compensation over the next five years, as well as over the five-year period beginning five years ahead, moved down further over the intermeeting period.","DOVISH - The sentence suggests that market-based measures of inflation compensation have decreased over the intermeeting period, indicating a potential need for easing of monetary policy to stimulate inflation. However, survey-based measures of longer-term inflation expectations have remained stable, which could be seen as a neutral factor."
0,"M2 and M3 have posted very large gains in recent months, reflecting the effects of recent System easing actions on market interest rates and shifts of funds by households out of investments in equities and lower-rated corporate debt.","DOVISH - The sentence suggests that there have been large gains in M2 and M3, which could indicate an increase in liquidity in the market due to recent easing actions by the System. This could be seen as a dovish stance as it suggests a potential easing of monetary policy."
0,"By getting unemployment down, we hope to bring back to work some of the people who’ve been out of work as long as they have and, in that respect, try to avoid the longer-term consequences of people being out of work for months at a time.",DOVISH - The sentence suggests that the FOMC is focused on reducing unemployment and bringing back people who have been out of work for a long time. This indicates a willingness to support the economy and potentially ease monetary policy to achieve this goal.
1,"The first round of the three-month U. S. dollar auctions that major foreign central banks announced on September 15 was held in October; demand was quite limited, and only the European Central Bank (ECB) drew on its swap line with the Federal Reserve.","NEUTRAL
The sentence provides a factual statement about the outcome of the first round of U.S. dollar auctions held by major foreign central banks. It does not express any clear stance on monetary policy, therefore it can be classified as neutral."
2,"On balance, in light of the uncertainties in the outlook and given that a variety of special factors would continue to contain inflation for a time, the Committee could await further developments bearing on the strength of inflationary pressures without incurring a significant risk that disruptive policy actions would be needed later in response to an upturn in inflation and inflation expectations.","DOVISH - The sentence suggests that the Committee is willing to wait for further developments before taking any significant policy actions, indicating a more accommodative stance towards monetary policy. The mention of uncertainties and special factors also implies a cautious approach towards inflationary pressures."
2,The Committee would be prepared to adjust the stance of monetary policy as appropriate if risks emerge that could impede the attainment of the Committee's goals.,"NEUTRAL

This sentence does not express a clear bias towards either tightening or easing of monetary policy. It simply states that the Committee is prepared to adjust the stance of monetary policy if necessary to achieve its goals."
2,But there’s also a role for monetary policy.,"NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather acknowledges that it has a role to play."
0,"But if our assessment is correct that inflation is temporary, it would be unwise for us to take actions that might slow the recovery prematurely by trying to stay ahead of inflation, when our best estimate is that we are not far behind.","DOVISH - The sentence suggests that the FOMC is not inclined towards taking actions that might slow down the recovery prematurely, even if inflation is temporary. This indicates a dovish stance towards monetary policy, as the FOMC is not willing to tighten policy in response to temporary inflation."
2,"As a result, deregulation, globalization, and innovation have made it easier for citizens to move their wealth out of nominal assets in their local currency and thereby avoid any inflation tax should their government show signs that it might resort to inflationary tactics to finance spending.6 At the same time, the publicâ€™s understanding of the costs of inflation has increased, in part because of experiences of high inflation in many countries in the 1980s.","NEUTRAL

The sentence does not express any clear stance on monetary policy. It discusses the effects of deregulation, globalization, and innovation on citizens' ability to move their wealth out of nominal assets and avoid inflation taxes. It also mentions that the public's understanding of the costs of inflation has increased due to experiences of high inflation in the past."
1,"In their assessment of factors leading to this decision, the members focused on the further evidence that moderating demand and accelerating productivity were closing the gap between the growth of aggregate demand and potential supply, even before earlier Committee tightening actions had exerted their full restraining effects.","NEUTRAL

The sentence provides a neutral stance as it presents an assessment of factors leading to a decision without indicating any clear direction towards tightening or easing of monetary policy. The focus is on the evidence of moderating demand and accelerating productivity closing the gap between the growth of aggregate demand and potential supply, which is a neutral observation. The mention of earlier Committee tightening actions also does not provide a clear indication of future policy direction."
2,Survey measures give us an idea of what the average household expects inflation to be in the coming years.,NEUTRAL - The sentence is simply stating a fact about survey measures and does not express any stance on monetary policy.
0,"Financial conditions affecting emerging market economies continued to improve for a time after the Committee eased monetary policy at its November 17 meeting, but that trend was subsequently reversed after Brazil's legislature decided to reject a key fiscal reform measure.","DOVISH - The sentence suggests that the easing of monetary policy in November 17 meeting had a positive impact on the financial conditions of emerging market economies. However, the rejection of a key fiscal reform measure by Brazil's legislature subsequently reversed this trend. This implies that the speaker is in favor of further easing of monetary policy to support the emerging market economies."
1,"The July-August deficit in U. S. trade in goods and services was higher than its average in the second quarter, as further growth in imports exceeded the rise in exports.","NEUTRAL
The sentence provides a factual statement about the U.S. trade deficit in July-August, without indicating any particular stance towards monetary policy. Therefore, it can be classified as neutral."
2,"While recognizing the value of smoothing, I still feel that in the interest rate targeting regime the Fed now uses, we should at times be ready to change interest rates quite quickly in response to economic conditions.","HAWKISH
The sentence suggests that the speaker believes that the Fed should be prepared to quickly change interest rates in response to economic conditions, indicating a preference for a more active and potentially restrictive monetary policy."
2,"This approach adds to what we have learned from earlier papers that have examined the performance of unconventional policy tools with respect to individual components of financial conditionsâ€”most notably, long-term sovereign yields, but also mortgage rates, equities, exchange rates, and corporate debt spreads.3 Empirically assessing the question in the report is not only important, but also challenging, as the report readily acknowledges.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply discusses the empirical assessment of unconventional policy tools and acknowledges the challenges in doing so."
2,"And, in my judgment, we may have to rely more on measures other than apparent excess demand to get reliable indications of pending changes in inflationary pressures.","DOVISH - The sentence suggests that the speaker believes that traditional measures of excess demand may not be reliable indicators of inflationary pressures, implying that the speaker may be in favor of using alternative, potentially more accommodative, measures to guide monetary policy."
2,"Inflation-targeting regimes make sense only if the central bank has independent control of the instruments of monetary policy, as holding the central bank responsible for meeting its inflation target is hardly possible otherwise.","NEUTRAL

The sentence does not express a clear stance on whether the monetary policy should be tightened or eased. It simply states a condition for inflation-targeting regimes to be effective, which is the central bank having independent control of the instruments of monetary policy."
2,"Here in the United States, my colleague Governor Mike Kelley has stated that we are likely to see some disruptions to economic activity because of Year 2000 problems but the effects are likely to be temporary and quickly reversed.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply acknowledges the potential impact of Year 2000 problems on economic activity, but suggests that any disruptions are likely to be temporary and quickly resolved."
0,But the cumulative force of recent developments appears likely to yield a slowing in the pace of growth next year.,"DOVISH - The sentence suggests that the recent developments are likely to slow down the pace of growth in the future. This implies that the economy may need some support, which is consistent with a dovish stance that favors easing of the monetary policy."
2,"Total nonfarm payroll employment rose solidly in July and August, with strong gains in private-sector jobs and declines in government employment.","NEUTRAL
The sentence simply presents a factual observation about the recent trends in nonfarm payroll employment, without expressing any clear stance on monetary policy."
0,"In that regard, the prospective strength of demand pressures and related outlook for productivity were subject to a wide range of uncertainty, and there were reasons to believe that economic growth could well slow without any adjustment to policy.","DOVISH

The sentence suggests that there is uncertainty regarding the strength of demand pressures and productivity outlook, and there are reasons to believe that economic growth could slow down without any policy adjustment. This implies that the stance is leaning towards easing of the monetary policy to support economic growth."
1,They also noted that even with this additional firming the risks were still weighted mainly in the direction of rising inflationary pressures.,"HAWKISH
The sentence suggests that the FOMC is considering additional tightening of monetary policy to counter rising inflationary pressures."
2,"With inflation running persistently below this longer-run goal, the Committee will aim to achieve inflation moderately above 2 percent for some time so that inflation averages 2 percent over time and longer-term inflation expectations remain well anchored at 2 percent.","DOVISH

The sentence suggests that the Committee aims to achieve inflation moderately above 2 percent for some time, which indicates an intention to ease the monetary policy. The goal is to ensure that inflation averages 2 percent over time and longer-term inflation expectations remain well anchored at 2 percent."
2,But dividing that nominal value change into components representing changes in real quantity versus price requires that one define a unit of output that is to remain constant in all transactions over time.,"NEUTRAL - The sentence does not express any clear stance on the monetary policy. It is discussing the technical aspect of measuring changes in real quantity versus price, which is not directly related to the stance of the monetary policy."
0,"Participants agreed that the longer-run normal federal funds rate was likely lower than in the past, in part because of secular forces that had put downward pressure on real interest rates.",DOVISH - The sentence suggests that the longer-run normal federal funds rate is likely to be lower than in the past due to secular forces that have put downward pressure on real interest rates. This implies a dovish stance as it suggests a need for easing of monetary policy to stimulate economic growth.
2,A key purpose of our review has been to take stock of the lessons learned over this period and identify any further changes in our monetary policy framework that could enhance our ability to achieve our maximum-employment and price-stability objectives in the years ahead.9 Our evolving understanding of four key economic developments motivated our review.,"NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply explains the purpose of a review conducted by the FOMC to identify any changes that could improve their ability to achieve their objectives of maximum employment and price stability."
1,Inflation averaging doesn't define how much above 2 percent is moderate and how long some value of elevated inflation should be tolerated.,"NEUTRAL

This sentence does not express a clear stance on monetary policy. It is simply discussing the limitations of using inflation averaging as a tool for defining moderate inflation and determining how long elevated inflation should be tolerated."
0,"That should gradually return the economy to full utilization of its resources, while inflation remains subdued.","NEUTRAL
The sentence does not express a clear bias towards either tightening or easing of monetary policy. It simply states that the economy should gradually return to full utilization of its resources, while inflation remains subdued."
2,It also affects stock prices.,"NEUTRAL - The sentence does not provide any indication of a specific stance towards monetary policy. It simply states a fact that stock prices are affected by something, without specifying what that something is. Therefore, the sentence is neutral."
2,"In these circumstances, I believe, it is appropriate to put greater weight on incoming data to determine whether the stance of monetary policy should be changed.","NEUTRAL
The sentence does not express a clear bias towards either tightening or easing of monetary policy. It suggests a need to carefully consider incoming data before making any changes to the current stance."
2,"It is important to note, however, that although sound policy undoubtedly helped create the conditions for growth, macroeconomic policy cannot create growth itself.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It acknowledges the role of sound policy in creating conditions for growth but also emphasizes that macroeconomic policy alone cannot create growth."
2,"The dual mandate seems proper and fitting, given that economic costs are incurred both by having inflation stray from its long-run goal and by having output deviate from the economy's potential to produce; and it seems to produce results not too different in practice from those associated with central banks that are flexible inflation targeters.","NEUTRAL

The sentence presents a balanced view of the dual mandate and its effectiveness in achieving the goals of maintaining price stability and promoting maximum employment. It does not express a clear preference for either tightening or easing of monetary policy, hence the neutral label."
0,"Two noted the possibility that sustained high levels of long-term unemployment could result in higher structural unemployment, an outcome that might be forestalled by increased aggregate demand.","DOVISH - The sentence suggests that the FOMC is concerned about the possibility of sustained high levels of long-term unemployment leading to higher structural unemployment. The solution proposed is to increase aggregate demand, which implies an easing of monetary policy."
2,"However, I can provide you with some insight into the way the FOMC functions and the impact of monetary policy on the U.S. and global economies.","NEUTRAL

The sentence does not express any stance on monetary policy, but rather provides information about the functioning of the FOMC and the impact of monetary policy on the economy. Therefore, it is classified as neutral."
2,"It was suggested that the weakening expansion of expenditures in these capital goods might reflect a surfeit in capacity following a period of extraordinary growth in many industries--for example, those related to fiber optics.","NEUTRAL

The sentence provides an observation about the weakening expansion of expenditures in capital goods and suggests a possible reason for it. However, it does not express any clear stance on whether the monetary policy should be tightened or eased. Therefore, the sentence can be classified as neutral."
1,"That said, many of my colleagues and I would see a portion of the decline in the unemployment rate as perhaps not representing a diminution of slack in the labor market.",DOVISH - The sentence suggests that the decline in the unemployment rate may not necessarily indicate an improvement in the labor market. This implies that the speaker is not in favor of tightening the monetary policy and may even support easing it to further stimulate the labor market.
2,"Stock prices and existing home sales are somewhat correlated, a not altogether unexpected result, because each is affected by interest rates and presumably the gains from each help finance the other.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply states a correlation between stock prices and existing home sales, and suggests that both are affected by interest rates and may help finance each other."
2,"The Committee's assessments will take into account a wide range of information, including readings on public health, labor market conditions, inflation pressures and inflation expectations, and financial and international developments. ""","NEUTRAL

This sentence does not express a clear bias towards either tightening or easing of monetary policy. It simply states that the Committee will consider a variety of factors when making their assessments."
2,"Members noted that most broad measures of inflation moved together over extended periods of time, but they did not always do so over short intervals.","NEUTRAL
The sentence provides a neutral stance as it only presents a factual observation about the behavior of inflation measures over different time intervals without indicating any preference for tightening or easing of monetary policy."
0,"Subsequently, investors revised down the expected policy path after the June employment report and the Chairman's semiannual monetary policy testimony.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply states that investors revised down their expected policy path after two events, without indicating whether this is positive or negative for the economy."
2,But is it really true that prices are more responsive to productivity than wages?,"NEUTRAL

This sentence does not express a clear stance on monetary policy. It is a question about the relationship between prices, productivity, and wages, and does not provide any indication of whether the speaker is advocating for tighter or looser monetary policy."
2,Wage inflation has been running at 2 percent.,"NEUTRAL
This sentence simply states a fact about wage inflation without indicating any particular stance towards monetary policy. Therefore, it can be classified as neutral."
1,"And as reserves reach durably ample levels, we intend to slow the pace of purchases such that our balance sheet grows in line with trend demand for our liabilities.","NEUTRAL

The sentence does not indicate any clear bias towards tightening or easing of monetary policy. It simply states the intention to slow the pace of purchases as reserves reach ample levels, in order to maintain a balance sheet that grows in line with trend demand for liabilities."
2,"But it could be that if interest rates rise quickly, for example, that we would be in a situation of not giving remittances to the Treasury for a couple of years, and that would create problems, no doubt, for the Fed in terms of congressional response.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It discusses a potential consequence of interest rates rising quickly, which could lead to the Fed not being able to give remittances to the Treasury for a couple of years, and the potential problems this could create in terms of congressional response."
2,"Several other participants, however, noted that increases in excess reserves or the monetary base, by themselves, might not have a significant stimulative effect on the economy or prices because the normal bank intermediation mechanism appeared to be impaired, and banks may not be willing to lend their excess reserves.","NEUTRAL

The sentence presents a balanced view on the potential impact of increases in excess reserves or the monetary base on the economy and prices. While some participants suggest that it may not have a significant stimulative effect due to the impaired bank intermediation mechanism and banks' reluctance to lend their excess reserves, others do not share the same view. Therefore, the sentence does not lean towards either hawkish or dovish stance, making it neutral."
2,A key factor in this assessment continued to be their outlook for rapid further gains in structural productivity that would help to hold down increases in unit labor costs.,"NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather provides information on a key factor in the FOMC's assessment."
0,"And I think, more broadly, monetary policy is also supporting household spending and home buying by keeping the labor market strong, keeping workers’ incomes rising, and keeping consumer confidence at high levels, where it currently is.","NEUTRAL

The sentence does not indicate any clear stance towards tightening or easing of monetary policy. It simply describes how monetary policy is currently supporting household spending and home buying by keeping the labor market strong, workers' incomes rising, and consumer confidence high."
1,The American economy is very strong and well positioned to handle tighter monetary policy.,"HAWKISH
The sentence suggests that the American economy is strong enough to handle tighter monetary policy, indicating a potential tightening of the monetary policy."
0,"Conclusion The United States productivity growth spurt, realized to a much lesser extent around the world, can be attributed largely to a combination of an investment boom and a technological revolution.","NEUTRAL
The sentence does not provide any indication of a stance towards monetary policy, but rather discusses the factors contributing to productivity growth in the United States."
2,"Broad stock price indexes rose, on net, over the intermeeting period, boosted in part by favorable earnings reports from the retail sector.","NEUTRAL
The sentence simply reports on the rise of stock prices and attributes it to favorable earnings reports from the retail sector. It does not express any clear stance on monetary policy, therefore it is classified as neutral."
2,"We heard anecdotes today in the meeting about firms that might be government contractors that were, you know, not sure about whether the contracts would still be in place come January and making employment decisions based on that.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply reports on anecdotes heard during a meeting about firms that may be affected by government contracts."
0,"Some participants believed that considerable labor market slack remained, especially when indicators other than the unemployment rate were taken into account, including the unusually large fraction of the labor force working part time for economic reasons.","DOVISH - The sentence suggests that there is still a considerable amount of labor market slack, which implies that the economy may not be performing at its full potential. This could lead to a dovish stance, as the FOMC may consider easing monetary policy to stimulate economic growth."
1,"The recent decline in the dollar was another factor that could add to inflation pressures, although the effect of prior changes in the foreign exchange value of the dollar on core consumer prices had apparently been limited.","HAWKISH
The sentence suggests that the recent decline in the dollar could add to inflation pressures, which implies that the FOMC may consider tightening the monetary policy to control inflation."
2,"Indeed, over the past century, by far the smallest part of the growth in America's real gross domestic product reflects increased physical product measured in bulk or weight.","NEUTRAL
The sentence does not express any stance on monetary policy, but rather provides a statement about the growth of America's real gross domestic product over the past century."
1,"First, if, as projected, core PCE inflation this year does come in at, or certainly above, 3 percent, I will consider that much more than a ""moderate"" overshoot of our 2 percent longer-run inflation objective.","HAWKISH - The sentence suggests that if core PCE inflation exceeds 3 percent, it would be considered more than a ""moderate"" overshoot of the 2 percent inflation objective. This implies that the speaker may be in favor of tightening the monetary policy to control inflation."
1,"But strong demand and a very tight labor market have also contributed to inflation pressures, and the FOMC can help alleviate those pressures by removing the extraordinary monetary policy accommodation that is no longer needed.","HAWKISH
The sentence suggests that there are inflation pressures due to strong demand and a tight labor market. The FOMC can alleviate these pressures by removing the extraordinary monetary policy accommodation that is no longer needed, which implies a tightening of the monetary policy."
2,"Scholars disagree somewhat about the extent to which policymakers of the time tried actively to take advantage of this supposed tradeoff, but these ideas likely provided part of the intellectual rationale that made the authorities willing to allow inflation to rise throughout the 1960s and in the early 1970s.","NEUTRAL

The sentence does not express any clear stance on monetary policy. It is simply discussing the historical context and ideas that may have influenced policymakers in the past."
0,"The upswing in M2 growth since late winter stemmed in part from the temporary effects of mortgage refinancing, which boosted liquid deposits over this period, though M2 was also buoyed by strong gains in nominal income.","NEUTRAL

The sentence provides a neutral stance as it explains the reasons behind the upswing in M2 growth without indicating any clear direction towards tightening or easing of monetary policy."
2,"In keeping with its usual procedures under the Humphrey-Hawkins Act, the Committee would review its ranges at midyear, or sooner if interim conditions warranted, in light of the growth and velocity behavior of the aggregates and ongoing economic and financial developments.","NEUTRAL

The sentence simply describes the Committee's usual procedures under the Humphrey-Hawkins Act, which involves reviewing its ranges at midyear or sooner if necessary, based on various economic and financial factors. It does not express any clear stance on tightening or easing of monetary policy, hence it is classified as neutral."
2,"But I do think that—and I do think also that unemployment insurance benefits will run out in September, so to the extent that’s a factor, which is not clear, it will no longer be a factor fairly soon.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It is discussing the potential impact of unemployment insurance benefits running out in September, but does not provide a clear indication of whether this will have a hawkish, dovish, or neutral effect on monetary policy."
2,"And similar, sometimes even sharper, trajectories of house prices have been witnessed in some economies in which the central banks said they were paying more attention to asset prices.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply describes the observation that some economies have experienced sharp trajectories of house prices while their central banks claimed to be paying more attention to asset prices."
0,"The lagged effects of the earlier rise in the foreign exchange value of the dollar were expected to place continuing, though diminishing, restraint on the demand for U. S. exports for some period ahead and to lead to further substitution of imports for domestic products.",DOVISH - The sentence suggests that the rise in the foreign exchange value of the dollar is expected to continue to restrain the demand for U.S. exports and lead to further substitution of imports for domestic products. This implies that the economy may need some easing of the monetary policy to boost exports and reduce imports.
1,"As always, our actions are guided by our congressional mandate to promote maximum employment and price stability.","NEUTRAL
The sentence does not indicate any bias towards tightening or easing of monetary policy. It simply states that the actions of the FOMC are guided by their mandate to promote maximum employment and price stability."
0,"For example, core CPI (consumer price inflation) prices fell 0.4 percent in April, the largest monthly decrease since the beginning of the series in 1957.","DOVISH - The sentence indicates a decrease in core CPI prices, which suggests a weaker inflationary pressure. This could be interpreted as a signal for the need to ease the monetary policy to stimulate economic growth."
1,"As the factors restraining economic growth are projected to fade further over time, the median rate rises to 3 percent by the end of 2018, close to its longer-run normal level.","HAWKISH
The sentence suggests that the factors restraining economic growth are expected to fade over time, which implies that the economy is expected to improve. As a result, the median rate is projected to rise to 3 percent by the end of 2018, which is close to its longer-run normal level. This indicates a tightening of the monetary policy, which is a hawkish stance."
2,That is a positive for growth.,"NEUTRAL
The sentence does not provide any indication of whether the monetary policy should be tightened or eased, therefore it is neutral. It simply states that the outcome is positive for growth."
2,"Retail energy prices were likely to retrace at least a portion of the post-hurricane increase, and consumer confidence should rebound.","NEUTRAL
The sentence does not indicate a clear stance on monetary policy. It simply provides an observation about retail energy prices and consumer confidence."
2,"An understanding of a likely long-run level of the equilibrium real rate is useful, even though the level is not directly observable, because it provides a general sense of the level that would, over that longer period, allow aggregate supply and demand to move into balance, given the evaluation of secular forces such as productivity and population growth.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply discusses the usefulness of understanding the long-run equilibrium real rate in evaluating secular forces such as productivity and population growth."
1,"In addition, the Survey of Terms of Business Lending conducted in the first week of November showed that interest rates on C&I loans were generally little changed while spreads remained extremely wide.","NEUTRAL
The sentence provides information about the interest rates and spreads on C&I loans, but does not indicate a clear stance on monetary policy. Therefore, the sentence is classified as neutral."
1,"The pace of real GDP growth was forecast to be faster over the second half of this year than in the first half, primarily reflecting a modest increase in the rate of growth of private domestic final purchases and a sizable turnaround in inventory investment.","NEUTRAL

The sentence provides a neutral outlook on the pace of real GDP growth, stating that it is forecasted to be faster in the second half of the year compared to the first half. The reasons for this are also explained, which are a modest increase in the rate of growth of private domestic final purchases and a sizable turnaround in inventory investment. However, the sentence does not indicate any stance towards tightening or easing of monetary policy."
0,"To achieve its mandated objectives, the FOMC must influence the course of the U.S. economy, helping it to grow rapidly enough to make full use of available resources but not so rapidly as to stoke inflation.","NEUTRAL

The sentence presents a balanced view of the FOMC's objectives, stating that they aim to achieve economic growth while also avoiding inflation. There is no clear indication of a preference for tightening or easing of monetary policy, making the stance neutral."
1,"This term has been interpreted by many observers to mean that the Committee's reaction function aimed to be symmetric on either side of the 2 percent inflation goal, and that the FOMC set policy with the (ex ante) aim that the 2 percent goal should represent an inflation ceiling in economic expansions following economic downturns in which inflation falls below target.","NEUTRAL

The sentence provides an explanation of how the Committee's reaction function has been interpreted by many observers. It does not express a clear stance on whether the monetary policy should be tightened or eased, hence it is neutral."
