true_label,original_sent,text_output
2,"The unemployment rate is at a 50-year low, inflation is close to our 2 percent objective, gross domestic product growth is solid, and the Federal Open Market Committee's (FOMC) baseline outlook is for a continuation of this performance in 2020.2 At present, personal consumption expenditures (PCE) price inflation is running somewhat below our 2 percent objective, but we project that, under appropriate monetary policy, inflation will rise gradually to our symmetric 2 percent objective.","NEUTRAL

The sentence provides a balanced assessment of the current economic situation, highlighting positive indicators such as low unemployment and solid GDP growth, while acknowledging that inflation is currently below the target. The statement also suggests that the FOMC expects the current performance to continue in the near future and that inflation will gradually rise to the target with appropriate monetary policy. Overall, the stance is neutral as it does not indicate a clear bias towards tightening or easing of the monetary policy."
1,Fiscal austerity is the one tried and true approach to dealing with budget and trade deficits simultaneously.,NEUTRAL - The sentence does not provide any indication of a stance towards monetary policy. It simply suggests that fiscal austerity is a solution for dealing with budget and trade deficits.
1,"The Federal Reserve then sets its policy to achieve the broad objectives assigned to it, specifically, price stability and full employment.","NEUTRAL

The sentence simply describes the Federal Reserve's policy objectives of maintaining price stability and full employment, without indicating any bias towards tightening or easing of monetary policy. Therefore, it can be classified as neutral."
2,Comparing the Theoretical Prediction to Recent Experience The swing from budget deficit to surplus has been much more dramatic than was expected when the fiscal year 1994 budget was adopted.,"NEUTRAL
The sentence does not express any clear stance on monetary policy, but rather provides a comparison between theoretical predictions and recent experience regarding the budget deficit/surplus."
0,"It was a question of not getting inflation up to our target on a robust, symmetric kind of a way.",NEUTRAL - The sentence does not indicate a clear stance on monetary policy. It simply states a concern about achieving the inflation target in a robust and symmetric manner.
2,But it’s not easy to get a clear read on the implications of asset prices for the overall outlook.,NEUTRAL - The sentence does not express a clear stance on monetary policy. It simply states that it is difficult to interpret the impact of asset prices on the overall outlook.
0,"However, the projected step-up in real GDP growth over the second half of this year was marked down a little, partly reflecting softer news on construction.","NEUTRAL
The sentence provides a neutral stance as it neither suggests tightening nor easing of the monetary policy. It simply states a slight decrease in the projected real GDP growth due to softer news on construction."
0,This supports the view that there has been an increase in trend productivity growth.,"NEUTRAL
The sentence does not express any clear stance on monetary policy, but rather presents a statement about productivity growth."
0,"Although the economy has indeed strengthened over the past few quarters, job growth has been anemic and considerable slack persists in labor markets.","DOVISH - The sentence suggests that despite the recent improvement in the economy, there are still issues with job growth and labor markets. This implies that the FOMC may consider easing monetary policy to address these concerns."
2,"Money versus Interest Rates For most of the post-World War II period, monetary economists have vigorously debated whether the Fed should target money or interest rates in setting policy.","NEUTRAL

The sentence provides historical context and does not express a clear stance on whether the Fed should target money or interest rates, therefore it is considered neutral."
2,"The Committee's assessments will take into account a wide range of information, including readings on public health, labor market conditions, inflation pressures and inflation expectations, and financial and international developments. ""","NEUTRAL

This sentence does not express a clear bias towards either tightening or easing of monetary policy. It simply states that the Committee will consider a variety of factors when making their assessments."
0,"For example, core CPI (consumer price inflation) prices fell 0.4 percent in April, the largest monthly decrease since the beginning of the series in 1957.","DOVISH

The sentence indicates that core CPI prices fell significantly, which suggests that inflation is not a concern and may even be decreasing. This could lead to a more accommodative monetary policy stance, hence the label 'DOVISH'."
2,An extreme version of this view is that bubbles probably do not exist--that rational market processes always price assets at their fundamental value.,"NEUTRAL
The sentence presents a neutral stance as it does not express any inclination towards tightening or easing of monetary policy. It simply presents an extreme view that rational market processes always price assets at their fundamental value, which does not necessarily imply any policy action."
0,"Inflation has continued to run below our longer-run objective, in part reflecting lower energy prices.","DOVISH - The sentence suggests that inflation is below the longer-run objective, which implies that the economy may need some stimulus to boost inflation. The mention of lower energy prices also indicates that the FOMC may consider easing monetary policy to support economic growth."
1,"With respect to inflation, the netting of the crosscurrents suggests a modest increase in inflation in 1998, albeit from a steadily downward-revised and very low rate in 1997.","DOVISH - The sentence suggests that there may be a modest increase in inflation in 1998, but it is coming from a very low rate in 1997. This implies that the stance is more accommodative towards inflation and may require easing of monetary policy."
2,"On balance, while the business investment outlook seemed vulnerable to somewhat greater than projected weakness in the short run, the members were persuaded that, against the background of large continuing gains in structural productivity and cost savings from further investment in equipment and software, business firms were likely to accelerate their spending for new capital after a period of adjustment.","NEUTRAL

The sentence presents a balanced view of the business investment outlook, acknowledging some short-term weakness but also highlighting the potential for future growth. The stance is neither hawkish nor dovish, but rather neutral."
0,"Monetary policy has a role, and it really is in, you know—our original role was providing liquidity to financial systems when they’re under stress, and that’s—that’s really part of what we did today.","NEUTRAL
The sentence does not express a clear stance on whether the monetary policy should be tightened or eased. It simply describes the role of monetary policy in providing liquidity to financial systems during times of stress. Therefore, the sentence can be classified as neutral."
1,"In their discussion of the economic situation and the outlook, meeting participants agreed that information received over the intermeeting period indicated that the labor market had continued to strengthen and that economic activity had been rising moderately so far this year.","NEUTRAL
The sentence provides a neutral stance as it simply reports the agreement among meeting participants regarding the economic situation and outlook without any indication of a bias towards tightening or easing of monetary policy."
2,"Some uncertainties, such as those associated with the election, had been resolved, but others persisted, including the prospects for oil prices and their consequences for the economy.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply acknowledges that some uncertainties have been resolved while others persist, without indicating any specific policy action."
1,"In the view of one member, however, aggregate final demand was so strong that, with economic activity and the associated demand for labor having expanded at an unsustainable pace for some time, one could be reasonably confident that inflation would most likely pick up in the absence of policy action.","HAWKISH
The sentence suggests that the member believes that the current economic activity and demand for labor are unsustainable and could lead to inflation if no policy action is taken. This implies a need for tightening of the monetary policy to control inflation."
1,"In contrast, the rise in oil prices during the 1970s was probably seen at the time as largely reflecting a permanent shift in global demand/supply balances.","NEUTRAL

The sentence does not express any clear stance on monetary policy. It simply provides historical context about the perception of oil prices in the 1970s."
0,"Residential construction activity remained at a high level, evidently supported in part by recent declines in mortgage interest rates.","NEUTRAL
The sentence provides information about the current state of residential construction activity and its possible contributing factor, recent declines in mortgage interest rates. It does not express a clear stance on whether the monetary policy should be tightened or eased, hence it is classified as neutral."
2,"And we’re learning to, to engage in economic activity.",NEUTRAL - The sentence does not provide any indication of a hawkish or dovish stance towards monetary policy. It simply states that the speaker is learning to engage in economic activity.
2,"One of the things we’ve learned from our financial crisis and from a series of financial crises in history and around the globe is that, very commonly, when the economy takes a hit and falls into a recession, that productivity doesn’t pick up to pre-recession levels and that there looks like there is a permanent hit to the path of potential output for the economy, which is called “hysteresis.” And I raised the question as to whether or not this might operate in the opposite direction as well.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It discusses the concept of hysteresis and raises a question about its potential impact on the economy, but does not advocate for any specific policy action."
0,"When the government runs deficits, it siphons off private savings (reducing national saving), leaving less available for capital investment.","NEUTRAL
This sentence is a statement of fact and does not express a particular stance on monetary policy. It explains the relationship between government deficits and private savings, which can have implications for capital investment, but it does not advocate for any specific policy action."
2,"A currency board and dollarization are tighter versions of a fixed exchange rate regime--that is, fixed exchange rate systems from which it is progressively more costly to exit.","NEUTRAL
The sentence provides a neutral explanation of the differences between a currency board, dollarization, and a fixed exchange rate regime. It does not express a preference for any particular policy stance."
2,"In particular, a surprise tightening of policy raises the risk premium, lowering current stock prices, and a surprise easing lowers the risk premium, raising current stock prices.","NEUTRAL
The sentence presents a neutral stance as it explains the effects of both surprise tightening and surprise easing of policy on the risk premium and current stock prices without indicating a preference for either."
2,The persistence of underutilized resources was expected to foster some moderation in core price inflation.,DOVISH - The sentence suggests that there is still underutilized resources in the economy which is expected to moderate core price inflation. This implies that the stance is towards easing of monetary policy.
1,"The labor market improved in August, and the unemployment rate edged down to 5.",NEUTRAL - The sentence simply states a fact about the labor market and unemployment rate without indicating any specific policy stance towards monetary policy.
1,"When the Committee decides to begin to remove policy accommodation, it will take a balanced approach consistent with its longer-run goals of maximum employment and inflation of 2 percent. ""","NEUTRAL

The sentence does not express a clear bias towards either tightening or easing of the monetary policy. It simply states that when the Committee decides to remove policy accommodation, it will do so in a balanced approach that aligns with its long-term goals of maximum employment and 2 percent inflation."
2,"Participants' Views on Current Conditions and the Economic Outlook In conjunction with this FOMC meeting, all meeting participants--the five members of the Board of Governors and the presidents of the 12 Federal Reserve Banks--provided projections of output growth, the unemployment rate, and inflation for each year from 2011 through 2013 and over the longer run.","NEUTRAL

The sentence simply describes the process of projections made by all meeting participants regarding output growth, unemployment rate, and inflation for a certain period of time. It does not express any particular stance towards tightening or easing of monetary policy."
2,The combination of a commitment to condition liftoff on the sustained achievement of our employment and inflation objectives with yield curve caps targeted at the same horizon has the potential to work well in many circumstances.,"NEUTRAL

The sentence does not express a clear bias towards either tightening or easing of the monetary policy. It discusses a potential strategy that could work well in many circumstances, without indicating a preference for either hawkish or dovish policies."
2,"Participants continued to expect that, as the effects of transitory factors waned and labor market conditions strengthened further, inflation would stabilize around the Committee's 2 percent objective over the medium term.","NEUTRAL
The sentence simply states the participants' expectation that inflation would stabilize around the Committee's objective over the medium term as the effects of transitory factors waned and labor market conditions strengthened further. It does not indicate any hawkish or dovish stance towards monetary policy."
0,We want to see lower unemployment.,"DOVISH - The sentence suggests that the FOMC is more concerned about reducing unemployment than tightening monetary policy, indicating a dovish stance."
1,"Although real growth was likely to be moderate in coming quarters, in his view it was unlikely to be slow enough to bring core inflation down.","DOVISH - The sentence suggests that the speaker does not believe that the current growth rate will be slow enough to bring down core inflation, indicating a preference for maintaining the current monetary policy stance."
0,"Increase the System Open Market Account holdings of Treasury securities, agency mortgage-backed securities (MBS), and agency commercial mortgage-backed securities (CMBS) at least at the current pace to sustain smooth functioning of markets for these securities, thereby fostering effective transmission of monetary policy to broader financial conditions.","NEUTRAL

The sentence does not indicate any change in the current pace of monetary policy. It simply suggests maintaining the current pace of purchasing Treasury securities, agency mortgage-backed securities (MBS), and agency commercial mortgage-backed securities (CMBS) to ensure the smooth functioning of markets for these securities and effective transmission of monetary policy to broader financial conditions."
0,"The Committee directs the Desk to purchase GSE debt, GSE-guaranteed MBS, and longer-term Treasury securities during the intermeeting period with the aim of providing support to private credit markets and economic activity.",DOVISH - The sentence suggests that the Committee is directing the purchase of securities with the aim of providing support to private credit markets and economic activity. This indicates an easing of the monetary policy to stimulate economic growth.
1,Readings on consumer price inflation had picked up somewhat mainly because of increases in oil and gasoline prices earlier in the year.,"NEUTRAL

The sentence simply states a fact about the increase in consumer price inflation due to the rise in oil and gasoline prices earlier in the year. It does not express any clear stance on whether the monetary policy should be tightened or eased, hence it is neutral."
1,"With capacity utilization already at high levels, relatively rapid growth in inventory investment, if it were superimposed on stronger-than- projected expansion in final demand, could portend serious pressures on resources and inflationary consequences for the economy.",HAWKISH: The sentence suggests that there is a risk of inflationary pressures on the economy due to high levels of capacity utilization and rapid growth in inventory investment. This implies that the FOMC may consider tightening the monetary policy to prevent inflation from rising further.
2,"If we—if we analyze inflation data and conclude that, clearly, transitory influences are holding down inflation, I do not want to say that we would respond to that.","DOVISH - The sentence suggests that the speaker is hesitant to respond to inflation data that is being held down by transitory influences. This implies a cautious approach to monetary policy, which is typically associated with a dovish stance."
0,Participants pointed to potential interactions between financial stresses and the housing market contraction as the primary source of continuing downside risks to growth.,"NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply describes a potential source of downside risks to growth, without indicating whether any action should be taken to address them. Therefore, the sentence is classified as NEUTRAL."
1,"At these low rates, the central bank is poorly positioned to respond to further negative demand shocks.","DOVISH - The sentence suggests that the central bank is not in a good position to respond to negative demand shocks, which implies that the monetary policy may need to be eased in order to stimulate demand."
0,"However, other participants noted that the continued subdued trend in wages was evidence of an absence of upward pressure on inflation from the current level of resource utilization.",DOVISH - The sentence suggests that there is no upward pressure on inflation due to the continued subdued trend in wages. This implies that there is room for easing of the monetary policy to stimulate inflation.
1,"Such second-round effects are likely to be quite limited as long as the rise in the relative price of energy does not lead to a rise in long-run inflation expectations, as has largely been the case in the recent period (figure 1).","NEUTRAL
The sentence discusses the limited impact of second-round effects on inflation as long as the rise in energy prices does not lead to a rise in long-run inflation expectations. The tone of the sentence is informative and does not suggest a bias towards either tightening or easing of monetary policy, hence it is classified as neutral."
2,An easing of supply constraints was expected to support continued gains in economic activity and employment as well as a reduction in inflation.,"DOVISH - The sentence suggests that easing of supply constraints will support economic activity, employment, and reduce inflation. This implies that the stance is towards easing of monetary policy."
2,Another factor viewed as likely to exert a moderating effect on the growth of economic activity was the expectation of some slowing in inventory investment.,"NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather provides information on a factor that may affect economic growth. Therefore, it is classified as neutral."
0,"Core inflation, which excludes energy and food prices, has been running close to 1½ percent.","NEUTRAL

This sentence is providing a factual statement about core inflation, without indicating any particular stance towards monetary policy. Therefore, it can be classified as neutral."
2,"However, in my judgment, reliance on these two approaches is not symmetric; instead, the forecast-based approach has become increasingly dominant in the monetary policymaking of leading central banks.","NEUTRAL

The sentence does not express a clear stance on whether the monetary policy should be tightened or eased. It simply describes the dominance of the forecast-based approach in the monetary policymaking of leading central banks. Therefore, the sentence is classified as NEUTRAL."
1,"So I, you know, I’m—I feel quite comfortable that we can—in particular, that we can raise interest rates at the appropriate time, even if the balance sheet remains large for an extended period.","HAWKISH
The speaker expresses comfort in raising interest rates at the appropriate time, even if the balance sheet remains large for an extended period. This suggests a willingness to tighten monetary policy, which is a hawkish stance."
2,"Headline stock price indexes in the AFEs generally ended the period higher, whereas bank stocks in Europe declined.",NEUTRAL - The sentence provides a neutral observation about the performance of stock price indexes and bank stocks in Europe without indicating any stance towards monetary policy.
2,"As a result, deregulation, globalization, and innovation have made it easier for citizens to move their wealth out of nominal assets in their local currency and thereby avoid any inflation tax should their government show signs that it might resort to inflationary tactics to finance spending.6 At the same time, the publicâ€™s understanding of the costs of inflation has increased, in part because of experiences of high inflation in many countries in the 1980s.","NEUTRAL

The sentence does not express any clear stance on monetary policy. It discusses the effects of deregulation, globalization, and innovation on citizens' ability to move their wealth out of nominal assets and avoid inflation tax. It also mentions the increased understanding of the costs of inflation due to past experiences."
0,"Those few members who expressed a preference for easing at this meeting believed that, with unit labor costs and inflation expectations contained, enough evidence of further weakness already existed to warrant an immediate action.",DOVISH - The sentence suggests that some members of the FOMC are in favor of easing the monetary policy due to the existing weakness in the economy. They believe that there is enough evidence to warrant an immediate action.
1,"Indeed, in the interest of fostering a continuation of sustainable growth of the economy, it would be desirable to tighten before any sign of actual higher inflation were to become evident.","HAWKISH
The sentence suggests that tightening of the monetary policy would be desirable in order to prevent higher inflation. This indicates a hawkish stance towards monetary policy."
0,"However, the dollar partially retraced these increases following the much weaker-than-expected U. S. employment report for May, finishing the period a bit stronger against the currencies of the AFEs and about 3 percent higher against EME currencies.","NEUTRAL

The sentence provides a factual description of the movement of the dollar against various currencies, without expressing any clear stance on monetary policy."
0,"During the 1980s and 1990s, the Federal Reserve succeeded in bringing inflation down from double-digit levels to the average rate of about 2 percent that has prevailed over the past decade.","NEUTRAL
The sentence provides a historical perspective on the success of the Federal Reserve in controlling inflation over the past few decades. It does not express any explicit stance on the current or future monetary policy, hence it can be classified as neutral."
2,"It is generally thought that monetary policy takes many months to have most of its effect on the growth of output and employment, while, of course, it has an immediate impact on financial markets.","NEUTRAL

The sentence does not express a clear stance on whether the monetary policy should be tightened or eased. It simply states a commonly held belief about the time lag between the implementation of monetary policy and its effects on output, employment, and financial markets."
1,"Accordingly, much stronger growth in such investment could occur, with concomitant effects on incomes and the growth of overall spending.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply suggests that if there is much stronger growth in investment, it could have positive effects on incomes and overall spending."
0,"Some of the increase in sentiment and changes in asset prices could be tied to expectations of more expansive fiscal policy, another upside risk.","NEUTRAL - The sentence does not express a clear stance on monetary policy. It simply acknowledges that some changes in sentiment and asset prices may be related to expectations of more expansive fiscal policy, which could be seen as a potential upside risk."
0,"Many expected those conditions to be met later this year, although several members were concerned about downside risks to the outlook for real activity and inflation.","DOVISH - The sentence suggests that some members of the FOMC are concerned about downside risks to the outlook for real activity and inflation, which implies a cautious approach towards tightening monetary policy."
1,"This direction of causality may obscure the negative relationship, running from higher inflation to lower growth, presumed to hold in the longer term.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It is discussing the direction of causality between inflation and growth, and how it may obscure the presumed negative relationship in the longer term."
1,"While great uncertainty regarding the path of fiscal policy and its economic effects will remain for some time, with the economy getting closer to full employment, the prospect of a material increase in fiscal stimulus over a sustained period could reasonably be expected to shift somewhat greater probability toward stronger inflation outcomes.","HAWKISH
The sentence suggests that the economy is getting closer to full employment and the prospect of a material increase in fiscal stimulus could lead to stronger inflation outcomes. This implies that the stance is leaning towards tightening of the monetary policy to control inflation."
1,The benefits achieved through more-stable prices are substantial.,"NEUTRAL

The sentence does not indicate any specific stance towards monetary policy. It simply states that stable prices have substantial benefits."
0,"Moreover, if declines in house prices were to damp consumption, that could feed back on employment and income, exerting additional restraint on the demand for housing.","NEUTRAL

The sentence presents a hypothetical scenario and does not express a clear stance on monetary policy. It discusses the potential impact of declining house prices on consumption, employment, and income, but does not suggest a specific policy response. Therefore, the sentence is classified as NEUTRAL."
1,The shifting balance of domestic demand and potential supply in each country means that policies affecting domestic demand will need to be re-calibrated to preserve price stability and keep economies operating at high levels of reserve utilization.,"NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply states that policies affecting domestic demand will need to be adjusted to maintain price stability and high levels of reserve utilization, which could be interpreted as a neutral stance."
2,"For example, the Stock-Watson indicator and other indicators based on interest rates and spreads signaled the 1990-91 recession very weakly and rather late.","NEUTRAL

The sentence does not express any clear stance on monetary policy. It simply provides an observation about the limitations of certain indicators in predicting a past recession."
2,That means that we can run at low levels of unemployment and have a historically good—in some dimensions—labor market without having to worry about inflation.,"DOVISH - The sentence suggests that the current low levels of unemployment and good labor market conditions do not pose a threat of inflation, indicating a relaxed stance on monetary policy."
2,"If the public expects that inflation will remain low and stable over time, then, absent major shocks, it likely will.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply states a hypothetical scenario where inflation remains low and stable if the public expects it to be so."
0,"When we reach maximum employment, when we reach a state where labor market conditions are at maximum employment in the Committee’s judgment, it’s very possible that the inflation test will already be met.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply states a hypothetical scenario where maximum employment is reached and suggests that inflation may also be met at that point."
1,Many participants commented that measures of short-term inflation expectations were elevated or that far-forward measures of inflation compensation were near the upper edge of their historical range.,"NEUTRAL

The sentence simply reports the comments made by participants regarding inflation expectations without indicating any clear stance towards tightening or easing of monetary policy. Therefore, the sentence can be classified as neutral."
0,"Earlier in the year, as you will all recall, after careful study over a period of years, actually, the Committee announced the decision to implement monetary policy in an ample-reserves regime.","NEUTRAL

The sentence does not express any clear stance on monetary policy. It simply provides background information on a previous decision made by the Committee."
1,"The pace of real GDP growth was forecast to be faster over the second half of this year than in the first half, primarily reflecting a modest increase in the rate of growth of private domestic final purchases and a sizable turnaround in inventory investment.","NEUTRAL

The sentence provides a neutral outlook on the pace of real GDP growth, stating that it is forecasted to be faster in the second half of the year compared to the first half. The reasons for this are also explained, which are a modest increase in the rate of growth of private domestic final purchases and a sizable turnaround in inventory investment. However, the sentence does not indicate any stance towards tightening or easing of monetary policy."
0,"Because inflation expectations are now more firmly tied down, surges and declines in energy prices do not significantly affect core inflation and thus do not force a policy response to inflation to the extent they did three decades ago.","NEUTRAL
The sentence provides a neutral stance as it explains that inflation expectations are now more firmly tied down, and surges and declines in energy prices do not significantly affect core inflation. Thus, there is no need for a policy response to inflation to the extent they did three decades ago."
2,"In the past, a reasonable goal might have been to maintain a zero deficit in our on-budget accounts--those accounts that exclude the Social Security and Medicare surplus--and to begin a serious discussion of reforms to Social Security and Medicare to bring them closer into actuarial balance.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It discusses a past goal related to budget deficits and reforms to Social Security and Medicare, which are not directly related to monetary policy."
2,"Computing power may not be falling in price quite so rapidly now as in the late 1990s, but a dollar nevertheless buys a great deal more computational capacity today than it did even five years ago.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply provides a statement about the current state of computing power and its price compared to the past."
0,"With regard to the consensus in favor of moving from an assessment of risks weighted toward rising inflation to one that was weighted toward economic weakness, with no intermediate issuance of a balanced risks assessment, some members observed that such a change was likely to be viewed as a relatively rapid shift by some observers.","DOVISH - The sentence suggests that some members are in favor of shifting the assessment of risks from rising inflation to economic weakness, which implies a potential easing of the monetary policy. However, some members are concerned that this shift may be viewed as too rapid by some observers."
0,"Household spending stepped up in mid-April, coinciding with the first disbursement of stimulus payments to households and a ramp-up in the payout of unemployment benefits, and showed the most pronounced increases in the states that received more benefits.9 With some of the fiscal support measures either provided as one-off payments or slated to come to an end in July, the strength of the recovery will depend importantly on the timing, magnitude, and distribution of additional fiscal support.","NEUTRAL

The sentence provides a factual description of the recent increase in household spending, which was supported by stimulus payments and unemployment benefits. It also acknowledges the potential impact of the upcoming end of some fiscal support measures on the strength of the economic recovery. However, it does not express a clear preference for either tightening or easing of monetary policy, hence the neutral classification."
0,"Just as in the earlier analysis of Ammer and Freeman, this analysis suggested that in all three countries the inflation targeting led to a drop in inflation and nominal interest rates.","NEUTRAL
The sentence simply presents an analysis that suggests inflation targeting led to a drop in inflation and nominal interest rates in three countries. It does not express a clear stance on whether monetary policy should be tightened or eased, hence it is neutral."
2,"This lack of congressional momentum could be interpreted as lack of congressional support for inflation targeting, or it could merely reflect a more neutral absence of strong opinions.","NEUTRAL - The sentence presents two possible interpretations of the lack of congressional momentum towards inflation targeting, one being lack of support and the other being a neutral absence of strong opinions. Therefore, the sentence does not lean towards either hawkish or dovish stance, making it neutral."
0,"Although not without some serious shortcomings, the published productivity data provide little encouragement to the view that there has been a significant improvement in underlying productivity growth.","NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather provides a commentary on the productivity data. Therefore, it is classified as neutral."
2,That is a positive for growth.,"NEUTRAL
The sentence does not provide any indication of whether the monetary policy should be tightened or eased, therefore it is neutral. It simply states that the outcome is positive for growth."
2,"In addition, the maximum sustainable levels of output and employment cannot be known with any assurance (Mishkin, 2007b).",NEUTRAL - The sentence does not express a clear stance on monetary policy. It simply states that the maximum sustainable levels of output and employment cannot be accurately predicted.
2,"You know, it’s interest rates, it’s risk spreads, it’s currency, it’s the stock market, it’s credit availability, it’s many, many factors.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply lists various factors that can affect the economy and financial markets."
0,"""4 While this new framework represents a robust evolution in our monetary policy strategy, this strategy is in service to the dual-mandate goals of monetary policy assigned to the Federal Reserve by the Congressâ€”maximum employment and price stabilityâ€”which remain unchanged.5 Concluding Remarks While economic recovery since the spring collapse has been robust, let us not forget that full economic recovery from the COVID-19 recession has a long way to go.","NEUTRAL

The sentence acknowledges the new framework as a significant development in monetary policy strategy, but emphasizes that the strategy is still aligned with the dual-mandate goals of the Federal Reserve. The sentence also acknowledges the robust economic recovery since the spring collapse, but cautions that there is still a long way to go for full economic recovery from the COVID-19 recession. Overall, the sentence does not suggest a clear bias towards tightening or easing of monetary policy, hence it can be classified as NEUTRAL."
1,"Furthermore, policymakers hoped that additional tools at their disposal--so-called incomes policies enforced by “jawboning,” guideposts, and price and wage controls--were ready to combat and control any resulting upcreep in inflation with minimal macroeconomic cost.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply discusses the availability of additional tools to combat inflation without indicating whether the use of these tools would lead to tightening or easing of monetary policy."
1,"As always, my colleagues on the FOMC and I will act to foster our dual objectives of price stability and sustainable economic growth.","NEUTRAL
The sentence does not indicate any bias towards tightening or easing of monetary policy. It simply states the commitment of the FOMC to achieve their dual objectives of price stability and sustainable economic growth."
2,"This equation relates inflation to, among other factors, lagged inflation, resource utilization, and movements in the relative price of imports excluding energy, semiconductors, and computers.","NEUTRAL
The sentence simply describes an equation that relates inflation to various factors, without indicating any particular stance on monetary policy."
2,"In the household sector, the rise in home mortgage debt likely slowed a bit further in the first quarter, as home-price appreciation appeared to have remained sluggish.","DOVISH - The sentence suggests that the rise in home mortgage debt has slowed down, which indicates a decrease in demand for housing. This could be interpreted as a sign of a weaker economy, which may require an easing of monetary policy to stimulate growth."
1,And productivity’s been very low.,NEUTRAL - The sentence does not provide any indication of the stance towards monetary policy. It is simply stating a fact about productivity.
1,Mr. Broaddus dissented because he continued to believe that a modest tightening of policy would be prudent in light of the apparent persisting strength in aggregate demand for goods and services.,"HAWKISH
Mr. Broaddus is advocating for a tightening of monetary policy due to the perceived strength in demand for goods and services."
2,"In the 1988-90 period, the behavior of crude oil prices, unemployment, and the exchange rate were not especially surprising or anomalous.","NEUTRAL
The sentence provides a historical observation and does not express any stance on monetary policy. Therefore, it is classified as neutral."
0,"For example, for 2003 as a whole, growth in both the monetary base and M2 should be about equal to growth in nominal GDP.","NEUTRAL
The sentence provides a statement of fact without expressing a clear stance on monetary policy. It simply suggests that the growth in monetary base and M2 should be in line with the growth in nominal GDP for the year 2003."
1,"In a virtuous circle, stable inflation expectations help the central bank to keep inflation low even as it retains substantial freedom to respond to disturbances to the broader economy.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It describes a virtuous circle where stable inflation expectations help the central bank keep inflation low while retaining the freedom to respond to disturbances in the broader economy."
1,"Business contacts in a number of Districts noted an improvement in housing activity and a continued rise in house prices, although their reports showed that the pace of sales and construction varied across regions.","NEUTRAL
The sentence provides a neutral stance as it reports on the improvement in housing activity and rise in house prices, but also acknowledges the variation in sales and construction across different regions. It does not suggest any clear direction towards tightening or easing of monetary policy."
0,"At the time of our FOMC meeting in January, prospects for continued economic growth remained favorable, and we judged that monetary policy was well positioned to support that outlook.","NEUTRAL
The sentence does not indicate any bias towards tightening or easing of monetary policy. It simply states that the economic growth prospects were favorable and the current monetary policy was well positioned to support that outlook."
2,"I mean, we—the—again, the relationship between slack in the economy and inflation is weak, has been weak.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It is simply stating a fact about the relationship between slack in the economy and inflation. Therefore, it falls under the neutral category."
1,"However, given the good pace of economic expansion since then, it would stretch credulity to believe that capacity growth has accelerated at a sufficient pace to produce a large degree of slack at this moment.","NEUTRAL
The sentence presents a neutral stance as it does not suggest any immediate tightening or easing of monetary policy. It simply acknowledges the good pace of economic expansion and questions the possibility of a large degree of slack in the current moment."
2,"Future policy adjustments would depend on the evolution of the outlook for both inflation and economic growth, as implied by incoming information.","NEUTRAL - The sentence does not indicate a bias towards either tightening or easing of monetary policy. It simply states that future policy adjustments will depend on the evolution of inflation and economic growth, as indicated by incoming information."
2,"The technical measures we are undertaking do not represent a change in the stance of monetary policy, which we continue to implement by adjusting the target range for the federal funds rate.","NEUTRAL

The sentence states that the technical measures being taken do not represent a change in the stance of monetary policy, which is being implemented by adjusting the target range for the federal funds rate. This statement does not indicate any hawkish or dovish stance, hence it can be classified as neutral."
2,"Flexible inflation averaging could bring some of the benefits of a formal average inflation targeting rule, but it would be simpler to communicate.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It discusses the potential benefits of a specific policy tool, but does not advocate for or against its implementation. Therefore, the sentence is classified as neutral."
2,"We understand that inflation dynamics evolve constantly over time, but they don’t change rapidly.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply acknowledges the fact that inflation dynamics evolve over time but not rapidly."
2,"In Japan, private consumption rebounded strongly, and private investment and net exports continued to boost growth.","NEUTRAL
The sentence simply reports on the current state of the Japanese economy without indicating any particular stance towards monetary policy."
1,"If we adjust the 6.7 percent headline unemployment rate for the decline in participation since February and the Bureau of Labor Statistics estimate of misclassification, the unemployment rate would be 10 percent, similar to the peak following the Global Financial Crisis.",DOVISH - The sentence suggests that the current unemployment rate is higher than what is being reported due to a decline in participation and misclassification. This implies that the economy may not be as strong as it appears and may require some easing of monetary policy to stimulate job growth.
