true_label,original_sent,text_output
1,"With capacity utilization already at high levels, relatively rapid growth in inventory investment, if it were superimposed on stronger-than- projected expansion in final demand, could portend serious pressures on resources and inflationary consequences for the economy.",HAWKISH: The sentence suggests that there is a risk of inflationary pressures on the economy due to high levels of capacity utilization and rapid growth in inventory investment. This implies that the FOMC may consider tightening the monetary policy to prevent inflation from rising further.
0,"As was highlighted by the Bureau of Labor Statistics, this figure likely understates the extent of unemployment; accounting for the unusually large number of workers who reported themselves as employed but absent from their jobs would raise the unemployment rate by about 3 percentage points.",DOVISH - The sentence suggests that the unemployment rate is higher than what is being reported due to the large number of workers who are absent from their jobs. This implies that the economy may not be performing as well as it seems and may require some form of monetary policy easing to stimulate growth.
2,"Several participants observed that the trimmed mean measure of PCE price inflation constructed by the Federal Reserve Bank of Dallas had stayed near 2 percent recently, underscoring the view that the recent low readings on inflation will prove transitory.","NEUTRAL
The sentence provides an observation made by several participants regarding the trimmed mean measure of PCE price inflation constructed by the Federal Reserve Bank of Dallas. It also highlights the view that the recent low readings on inflation will prove transitory. However, it does not express any clear stance on tightening or easing of monetary policy, hence it can be classified as NEUTRAL."
1,"But I think that that’s a prudent move, to move in a gradual way to remove Chair Yellen’s Press Conference FINAL accommodation, with unemployment now—and not only, I should say, the unemployment rate, but I think any indicator of labor market performance and tightness that you could look at, whether it’s household perceptions of the availability of jobs, difficulty that firms report in hiring workers, the rate at which workers are quitting their jobs, the rate of job openings, all of these indicators do signal a tight labor market.","DOVISH

The sentence suggests a gradual approach to removing Chair Yellen's Press Conference FINAL accommodation, indicating a willingness to ease the monetary policy. The speaker also mentions various indicators of a tight labor market, which could be interpreted as a justification for easing."
1,"Participants marked up their inflation projections, as they assessed that supply constraints in product and labor markets were larger and likely to be longer lasting than previously anticipated.","HAWKISH
The sentence suggests that inflation is expected to increase due to supply constraints in product and labor markets, which implies a need for tighter monetary policy to control inflation."
1,"The unmooring of inflation expectations greatly complicated the process of making monetary policy; in particular, the Fed's loss of credibility significantly increased the cost of achieving disinflation.",DOVISH - The sentence suggests that the Fed's credibility has been lost and disinflation is difficult to achieve. This implies that the Fed may need to ease monetary policy to address these issues.
2,Survey measures give us an idea of what the average household expects inflation to be in the coming years.,"NEUTRAL

The sentence simply states a fact about survey measures and does not express any stance on monetary policy. Therefore, it is classified as NEUTRAL."
2,This was a key reason why currency crises of the past few decades were so costly: Sharp depreciations of the exchange rate boosted the domestic-currency value of foreign debt and wreaked havoc with government finances and corporate balance sheets.,"NEUTRAL

The sentence provides a factual explanation of the impact of currency crises on government finances and corporate balance sheets. It does not express a clear stance on monetary policy, therefore it is classified as neutral."
1,"I would say, in the area of commercial real estate, while valuations are high, we are seeing some tightening of lending standards and less debt growth associated with that rise in commercial real estate prices.","NEUTRAL

The sentence provides a neutral stance on the current state of commercial real estate lending standards and debt growth. While acknowledging high valuations, it also notes a tightening of lending standards and less debt growth, indicating a balanced view."
2,"Although some of the recent data on economic activity had been better than anticipated, most participants saw the incoming information as broadly in line with their earlier projections for moderate growth; accordingly, their views on the economic outlook had not changed appreciably.","NEUTRAL

The sentence presents a balanced view of the economic situation, stating that while some recent data has been better than expected, most participants still see the overall economic outlook as moderate and unchanged from earlier projections. There is no clear indication of a hawkish or dovish stance towards monetary policy."
0,"To support continued progress toward maximum employment and price stability, the Committee expects that a highly accommodative stance of monetary policy will remain appropriate for a considerable time after the asset purchase program ends and the economic recovery strengthens.",DOVISH - The sentence suggests that the Committee expects to maintain a highly accommodative stance of monetary policy for a considerable time even after the asset purchase program ends and the economic recovery strengthens. This indicates a willingness to ease the monetary policy to support employment and price stability.
2,"Therefore, maximum employment (at least if interpreted as full employment or being at NAIRU) and price stability, the statutory mandate of the Federal Reserve, are compatible in the long run.","NEUTRAL

The sentence simply states that the Federal Reserve's mandate of achieving maximum employment and price stability are compatible in the long run. It does not suggest any specific stance towards tightening or easing of monetary policy, hence it can be classified as neutral."
1,Answering this question is central to our outlook for both of our dual-mandate goals of maximum employment and price stability.,NEUTRAL - The sentence does not express a clear stance on monetary policy. It simply states that answering a certain question is important for achieving the dual-mandate goals of maximum employment and price stability.
2,"Models of the term structure of interest rates better fit the data under the assumption that both inflation expectations and beliefs about the central bank's reaction function are evolving (Kozicki and Tinsley, 2001; Rudebusch and Wu, 2003; Cogley, 2005).","NEUTRAL

The sentence provides a neutral stance as it discusses the models of the term structure of interest rates and how they fit the data under certain assumptions. It does not suggest any specific action towards tightening or easing of the monetary policy."
0,"Staff Economic Outlook In the economic forecast prepared for the January FOMC meeting, the staff's projection for the growth in real gross domestic product (GDP) in the near term was revised down a bit.","DOVISH - The sentence suggests that the staff's projection for the growth in real GDP was revised down, indicating a potential need for easing of the monetary policy to stimulate economic growth."
0,The Committee took these actions to provide a somewhat more accommodative policy in response to muted inflation pressures and the risks to the outlook I mentioned earlier.,DOVISH - The sentence suggests that the Committee is taking actions to provide a more accommodative policy in response to muted inflation pressures and risks to the outlook. This implies that the Committee is leaning towards easing the monetary policy.
2,"The Committee also anticipates that inflation will settle, over coming quarters, at levels at or below those consistent with the Committee's dual mandate.","NEUTRAL
The sentence does not indicate any clear bias towards tightening or easing of monetary policy. It simply states the Committee's anticipation of inflation settling at or below levels consistent with their dual mandate."
2,"Members generally agreed that, in light of some weaker-than-expected readings on measures of labor market conditions and in the absence of greater confidence about the inflation outlook, it would be prudent to wait for additional information bearing on the medium-term outlook before initiating the process of policy normalization.",DOVISH - The sentence suggests a cautious approach towards policy normalization due to weaker-than-expected labor market conditions and lack of confidence in inflation outlook. This indicates a preference for easing of monetary policy and waiting for more information before tightening.
2,"Participants' Views on Current Conditions and the Economic Outlook In conjunction with this FOMC meeting, members of the Board of Governors and participating Federal Reserve Bank presidents submitted their projections of the most likely outcomes for real GDP growth, the unemployment rate, inflation, and the federal funds rate for each year from 2015 through 2017 and over the longer run, conditional on each participant's judgment of appropriate monetary policy.","NEUTRAL

The sentence provides information on the projections of the most likely outcomes for real GDP growth, the unemployment rate, inflation, and the federal funds rate for each year from 2015 through 2017 and over the longer run, conditional on each participant's judgment of appropriate monetary policy. It does not express any particular stance on tightening or easing of the monetary policy, hence it is classified as NEUTRAL."
0,"In determining how long to maintain a highly accommodative stance of monetary policy, the Committee will also consider other information, including additional measures of labor market conditions, indicators of inflation pressures and inflation expectations, and readings on financial developments.","NEUTRAL

The sentence does not express a clear bias towards either tightening or easing of monetary policy. It simply states that the Committee will consider various factors, including labor market conditions, inflation pressures, inflation expectations, and financial developments, when deciding how long to maintain a highly accommodative stance of monetary policy."
1,"In the Committee's discussion of current and prospective economic developments, members commented that the statistical and anecdotal information that had become available since the October meeting continued to point to robust growth in overall economic activity, despite some indications of softening in interest-sensitive sectors of the economy.","NEUTRAL

The sentence provides a balanced view of the current economic situation, acknowledging both positive and negative indicators. It does not suggest a clear bias towards tightening or easing of monetary policy, hence the neutral label."
2,"At the same time, the incentive to take advantage of increasingly efficient high-tech equipment and software typically available at declining prices would continue to provide an important underpinning for further large gains in investment spending, with favorable implications for continued rapid growth in productivity.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It discusses the potential for investment spending and productivity growth, but does not indicate whether this should be encouraged or discouraged through monetary policy."
0,"Over the medium term, participants expected strong growth in employment, driven by continued progress on vaccinations and an associated rebound of economic activity and of consumer and business confidence, as well as accommodative fiscal and monetary policy.","NEUTRAL

The sentence does not indicate a clear bias towards either tightening or easing of monetary policy. It simply describes the expected growth in employment over the medium term, driven by various factors including progress on vaccinations, economic activity, and accommodative fiscal and monetary policy."
2,"As yields on inflation-indexed Treasury securities rose roughly in line with their nominal counterparts, longer-term inflation compensation remained about unchanged.","NEUTRAL

The sentence simply describes the relationship between yields on inflation-indexed Treasury securities and their nominal counterparts, and how it affects longer-term inflation compensation. It does not express a clear stance on monetary policy, therefore it is classified as neutral."
0,"Participants also noted that unemployment insurance claims continued to run at a historically elevated level, but the proportion of laid-off workers who expected to be recalled was unusually large.","NEUTRAL

This sentence does not express a clear stance on monetary policy. It simply provides information about the state of unemployment insurance claims and the expectations of laid-off workers."
2,"Moreover, the outlook for foreign economic activity also appeared a bit weaker.","DOVISH - The sentence suggests that the outlook for foreign economic activity is weaker, which could lead to a potential slowdown in the global economy. This could prompt the central bank to ease monetary policy to stimulate growth."
2,"After a short coffee break, we have a staff presentation on the alternatives we face in setting monetary policy.",NEUTRAL - The sentence does not express any clear stance on monetary policy. It simply describes the agenda for the upcoming staff presentation.
0,"The risks to the forecast for real GDP growth and inflation were seen as tilted to the downside, reflecting recent financial developments and concerns about the foreign economic outlook, as well as the staff's assessment that neither monetary policy nor fiscal policy appeared well positioned to help the economy withstand adverse shocks.","DOVISH

The sentence suggests that the risks to the forecast for real GDP growth and inflation are tilted to the downside due to recent financial developments and concerns about the foreign economic outlook. Additionally, the staff's assessment is that neither monetary policy nor fiscal policy appeared well positioned to help the economy withstand adverse shocks. This implies that the FOMC may consider easing monetary policy to support the economy."
2,"During expansions, equity prices tend to rise, although they often decline before a downturn in the economy.","NEUTRAL
The sentence provides a neutral observation about the relationship between equity prices and economic expansions, without indicating any particular stance towards monetary policy."
2,"But before I return to the prospects for 1998 and the challenges for monetary policy, I will offer a retrospective on 1997.",NEUTRAL - The sentence does not provide any indication of a hawkish or dovish stance towards monetary policy. It is simply introducing a topic for discussion.
2,"In their discussion of monetary policy for the period ahead, Committee members generally agreed that their overall assessments of the economic outlook were little changed since their previous meeting.","NEUTRAL
The sentence does not indicate any bias towards tightening or easing of monetary policy. It simply states that the Committee members' assessments of the economic outlook remained unchanged."
2,"Nevertheless, most participants agreed that, although the level of inventories of unsold homes that homebuilders desired was uncertain, the correction of the housing sector was likely to continue to weigh heavily on economic activity through most of this year--somewhat longer than previously expected.",DOVISH - The sentence suggests that the correction of the housing sector will continue to negatively impact economic activity for a longer period than previously anticipated. This implies that the economy may require further monetary policy easing to support growth.
2,Participants commented that demand for labor continued to outstrip available supply across many parts of the economy and that their business contacts continued to report difficulties in hiring and retaining workers.,"NEUTRAL

The sentence provides a neutral stance as it only reports the current state of the labor market without indicating any specific policy action."
0,"However, a couple of participants noted that the recent oil price decline could also be associated with increasing oil supply rather than softening global demand.","NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather provides information on the possible causes of the recent oil price decline. Therefore, it is classified as neutral."
2,Real outlays for office and computing equipment continued to grow rapidly as prices of personal computers and networking equipment remained on a steep downtrend.,"NEUTRAL
The sentence provides information about the growth of real outlays for office and computing equipment and the reason behind it, which is the decrease in prices of personal computers and networking equipment. However, it does not express any stance or opinion on the monetary policy, making it a neutral statement."
1,Almost all participants reaffirmed the view that further gradual increases in the target range for the federal funds rate would likely be consistent with sustaining the Committee's objectives of maximum employment and price stability.,"NEUTRAL
The sentence states that the majority of the participants believe that gradual increases in the target range for the federal funds rate would be consistent with the Committee's objectives of maximum employment and price stability. The sentence does not indicate a clear bias towards tightening or easing of the monetary policy, hence it can be classified as neutral."
0,The weakness in commodity prices and the appreciation of the dollar also continued to weigh on activity in the energy and agricultural sectors.,"NEUTRAL

The sentence simply states the current situation without indicating any preference for tightening or easing of monetary policy. It mentions the impact of commodity prices and the dollar on certain sectors, but does not suggest any specific action to be taken. Therefore, it can be classified as neutral."
0,"Conversely, fiscal policy expansion in the surplus countries could be used to augment domestic demand, but any such adjustments would need to take account of medium-term goals for fiscal consolidation.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It discusses the potential use of fiscal policy in surplus countries, but does not advocate for or against any specific monetary policy action."
0,I think that keeping interest rates low is still appropriate for our economy.,DOVISH - The sentence suggests that the speaker believes that the current interest rates are appropriate for the economy and there is no need to tighten the monetary policy. This indicates a dovish stance towards the monetary policy.
2,"To summarize these international data, one might say that something brought inflation down in the 1980s and 1990s, but success was fairly uniform across both the inflation-targeting and nontargeting countries.","NEUTRAL

The sentence provides a summary of international data related to inflation in the 1980s and 1990s. It does not express a clear stance on monetary policy, either hawkish or dovish, and therefore falls under the neutral category."
1,"The Federal Reserve’s response is guided by our mandate to promote maximum employment and stable prices for the American people, along with our responsibilities to promote the stability of the financial system.","NEUTRAL

The sentence does not indicate any specific stance towards tightening or easing of monetary policy. It simply states the guiding principles of the Federal Reserve's response, which are to promote maximum employment, stable prices, and financial system stability."
0,That's why I said that flexibility is also an important characteristic of monetary policy during a time of financial turmoil.,"NEUTRAL
The sentence does not express a clear stance on tightening or easing of monetary policy. It simply emphasizes the importance of flexibility during financial turmoil."
2,"With inventories lower, firms were beginning to raise production to meet at least a portion of increased demand, and this adjustment was expected to make an important contribution to economic recovery in the fourth quarter of the year and, to a lesser extent, in 2010 as well.","NEUTRAL

The sentence provides a factual observation about the current state of the economy without expressing a clear stance on monetary policy. It suggests that increased demand is leading to an increase in production, which is expected to contribute to economic recovery in the near future. However, it does not indicate whether this should be interpreted as a reason to tighten or ease monetary policy."
1,"Moreover, broad equity price indexes had declined and borrowing costs for nonfinancial firms had increased, including a recent rise in corporate bond yields across most risk categories.","DOVISH - The sentence suggests that there has been a decline in equity price indexes and an increase in borrowing costs for nonfinancial firms, including a recent rise in corporate bond yields across most risk categories. This indicates a need for easing of the monetary policy to stimulate economic growth."
1,Such a jump could raise core inflation temporarily if it is passed through to other prices or if it contributes to increasing inflation expectations.,"NEUTRAL

The sentence is discussing a potential scenario and its impact on inflation. It does not express a clear stance on whether the monetary policy should be tightened or eased, hence it falls under the neutral category."
2,"In any case, however, the assessment of the adverse effects of the increase in longer-term rates on financial conditions and ultimately on economic activity would depend importantly upon the extent to which rates stabilized at current levels or instead continued to rise.","NEUTRAL

The sentence does not express a clear bias towards either tightening or easing of monetary policy. It simply states that the assessment of the effects of the increase in longer-term rates on financial conditions and economic activity would depend on whether rates stabilized or continued to rise."
0,"Apart from notably adverse business sentiment and disappointing growth in sales and profits, factors that were curbing capital expenditures cited by members included persisting capital overhangs stemming from what were now seen as excessive earlier buildups in equipment and software and substantial idle capacity in many industrial and commercial structures.","DOVISH

The sentence highlights the factors that are curbing capital expenditures, including persisting capital overhangs and substantial idle capacity. This suggests that the economy is not performing well and requires monetary policy easing to stimulate growth."
0,"The entire Committee is committed to achieving our 2 percent inflation objective over the December 16, 2015 medium term, just as we want to make sure that inflation doesn’t persist at levels above our Chair Yellen’s Press Conference FINAL 2 percent objective.","NEUTRAL

The sentence simply states the Committee's commitment to achieving the 2 percent inflation objective over the medium term and ensuring that inflation does not persist above the objective set by Chair Yellen. It does not indicate any specific stance towards tightening or easing of monetary policy, hence it is classified as NEUTRAL."
2,"However, we also believe now is a good time to step back and assess whether, and in what possible ways, we can refine our strategy, tools, and communication practices to achieve and maintain our goals as consistently and robustly as possible.2 With the U.S. economy operating at or close to maximum employment and price stability, now is an especially opportune time to conduct this review.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It suggests a review of the strategy, tools, and communication practices to achieve and maintain goals, but does not indicate whether this review will lead to tightening or easing of the monetary policy. The mention of the U.S. economy operating at or close to maximum employment and price stability is a statement of fact rather than a policy stance. Therefore, the sentence is classified as NEUTRAL."
2,"Retail energy prices were likely to retrace at least a portion of the post-hurricane increase, and consumer confidence should rebound.","NEUTRAL

The sentence does not indicate a clear stance on monetary policy. It simply provides an observation about retail energy prices and consumer confidence, without suggesting any specific action or policy change."
2,"Over this period, inflation remained above most definitions of price stability, and the Federal Reserve was not actively seeking to reduce it.","DOVISH - The sentence suggests that inflation has been above the desired level for a while, but the Federal Reserve has not taken any active measures to reduce it. This implies a willingness to tolerate higher inflation, which is a dovish stance."
2,"""The Federal Open Market Committee seeks monetary and financial conditions that will foster price stability and promote sustainable growth in output.","NEUTRAL - The sentence expresses the general goal of the Federal Open Market Committee, which is to maintain stable prices and promote sustainable economic growth. It does not indicate a specific stance on monetary policy, therefore it is classified as neutral."
0,"For a variety of reasons, some emerging-market economies have resisted upward pressures on their exchange rates, even if that resistance requires buying large quantities of dollars to keep their currencies from appreciating.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply describes the behavior of some emerging-market economies in response to upward pressures on their exchange rates."
2,"The Committee, based on its assessment at each meeting, has felt comfortable saying that, based on its assessment of those factors, it considers that it will be likely appropriate to maintain the current target range for a considerable time after the asset purchase program ends, especially if inflation remains below the 2 percent objective.","DOVISH

The sentence suggests that the Committee is inclined towards maintaining the current target range for a considerable time after the asset purchase program ends, especially if inflation remains below the 2 percent objective. This indicates a dovish stance as it suggests a willingness to ease the monetary policy."
2,"When, when you get to—in, in the forecast, all of that, you know, supply and demand sides of the economy adapt.",NEUTRAL - The sentence does not express a clear stance on monetary policy. It simply discusses how the economy adapts to changes in supply and demand.
2,"Wage growth is not—there are many factors that affect it—it’s not definitive in any sense in determining our policy, but it does have a bearing on the inflation outlook.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It acknowledges that wage growth is not the only factor considered in determining policy, but it does have some relevance to the inflation outlook."
0,"In contrast, some other participants judged that the economy had not yet reached maximum employment.",NEUTRAL - The sentence presents a neutral stance as it does not indicate any clear direction towards tightening or easing of monetary policy. It simply states that some participants believe that the economy has not yet reached maximum employment.
2,"Consistent with the view that recent lower inflation readings could be temporary, a number of participants mentioned the trimmed mean measure of PCE price inflation, produced by the Federal Reserve Bank of Dallas, which removes the influence of unusually large changes in the prices of individual items in either direction; these participants observed that the trimmed mean measure had been stable at or close to 2 percent over recent months.","NEUTRAL

The sentence presents a neutral stance as it neither suggests tightening nor easing of the monetary policy. It simply reports the observation made by some participants regarding the stability of the trimmed mean measure of PCE price inflation produced by the Federal Reserve Bank of Dallas."
1,"In their assessment of factors leading to this decision, the members focused on the further evidence that moderating demand and accelerating productivity were closing the gap between the growth of aggregate demand and potential supply, even before earlier Committee tightening actions had exerted their full restraining effects.","NEUTRAL

The sentence provides a neutral stance as it presents an assessment of factors leading to a decision without indicating any clear direction towards tightening or easing of monetary policy. The focus is on the evidence of moderating demand and accelerating productivity closing the gap between the growth of aggregate demand and potential supply, which is a neutral observation. The mention of earlier Committee tightening actions also does not provide a clear indication of future policy direction."
2,"Although some members noted that a case could be made that the risks to inflation were now somewhat skewed to the upside and those to sustainable economic growth perhaps to the downside, the most likely outcome remained one of stable prices and sustainable growth, and the Committee agreed that it should retain a balanced assessment of risks conditional on appropriate policy.","NEUTRAL

The sentence presents a balanced assessment of risks to inflation and sustainable economic growth. Although some members noted that the risks were somewhat skewed to the upside and downside, the Committee agreed that the most likely outcome remained stable prices and sustainable growth. Therefore, the stance is neutral."
2,"In several Districts, reports from business contacts or evidence from surveys pointed to some difficulty in finding qualified workers; in some cases, labor shortages were making it hard to fill customer demand or expand business.","NEUTRAL

The sentence provides information about the labor market in several districts and how it is affecting businesses. However, it does not suggest any specific policy action or stance towards monetary policy. Therefore, the sentence can be classified as neutral."
2,The September FOMC meeting was the first since the Committee approved in August our new Statement on Longer-Run Goals and Monetary Policy Strategy and adopted a new policy framework.3 The changes we made in our September FOMC statement bring our policy guidance in line with this new framework.,"NEUTRAL

The sentence simply states that the changes made in the September FOMC statement align with the new policy framework adopted in August. It does not indicate any specific stance towards tightening or easing of monetary policy, hence it is classified as neutral."
2,We continue to discuss whether or not the unemployment rate itself is an adequate measure of how much underutilization of labor resources there really is.,"NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather discusses a topic of debate within the FOMC regarding the adequacy of the unemployment rate as a measure of labor resource utilization."
2,"However, the increase in real GDP was projected to be sufficient to reduce slack in the labor market only slowly, and the unemployment rate was expected to remain elevated at the end of 2012.","DOVISH - The sentence suggests that the labor market is still weak and the unemployment rate is expected to remain high, indicating that the economy is not yet strong enough to warrant tightening of monetary policy. Therefore, the stance is dovish, indicating a need for continued easing of monetary policy."
1,"I strongly supported the FOMC's decision last week, and I expect to support additional rate increases until we see significant progress toward bringing inflation down.","HAWKISH
The sentence expresses a strong support for the FOMC's decision and an expectation of supporting additional rate increases until inflation is brought down. This indicates a stance of tightening the monetary policy, hence the label 'HAWKISH'."
2,"As you can see, transforming the information available from published statistics into concepts useful for assessing the consequences of monetary policy is, in fact, quite complex.",NEUTRAL - The sentence does not express any clear stance on the monetary policy. It simply states that the process of transforming statistical information into useful concepts for assessing the consequences of monetary policy is complex.
2,"The dual mandate seems proper and fitting, given that economic costs are incurred both by having inflation stray from its long-run goal and by having output deviate from the economy's potential to produce; and it seems to produce results not too different in practice from those associated with central banks that are flexible inflation targeters.","NEUTRAL

The sentence presents a balanced view of the dual mandate and its effectiveness in achieving the goals of price stability and maximum employment. It does not express a clear preference for either tightening or easing of monetary policy, hence the neutral label."
1,Inflation targeting was also associated with increased communication and transparency designed to clarify the central bank's policy intentions.,"NEUTRAL
The sentence does not express any clear stance on monetary policy. It simply describes a correlation between inflation targeting and increased communication/transparency in central bank policy."
2,"And, as I went into detail in Jackson Hole and won’t repeat all of that there, there are other ways in which we see underutilization—high levels that have come down only very marginally of part-time employment for economic—or involuntary part-time employment, perhaps some remaining shortfall of labor force participation as a result of cyclical factors.","DOVISH - The sentence suggests that there is still underutilization in the labor market, with high levels of involuntary part-time employment and a shortfall of labor force participation. This implies that the economy may not be strong enough to warrant tightening of monetary policy, and instead may require further easing to support job growth."
0,"The Federal Reserve’s enhanced guidance about its policy intentions and its substantial and still-increasing holdings of longer-term securities will ensure that monetary policy remains highly accommodative, consistent with the pursuit of its mandated objectives of maximum employment and price stability.","DOVISH

The sentence suggests that the Federal Reserve will continue to maintain a highly accommodative monetary policy, which is consistent with the pursuit of its mandated objectives of maximum employment and price stability. This implies that the Fed is likely to ease its monetary policy further to support economic growth and stabilize prices."
1,"Total U. S. consumer prices, as measured by the PCE price index, increased 1.","NEUTRAL

This sentence simply states a fact about the increase in U.S. consumer prices, without indicating any particular stance towards monetary policy. Therefore, it can be classified as neutral."
0,"A more robust contour for final sales over the forecast horizon would lead to somewhat greater pressure on resource margins, despite the expected strong growth of structural productivity, though the level of activity would remain below the economy's potential for some time.","DOVISH - The sentence suggests that despite the expected strong growth of structural productivity, there would be pressure on resource margins if final sales do not improve. This implies that the stance is towards easing of the monetary policy to boost final sales and avoid pressure on resource margins."
0,"Members saw the persistence of a relatively vigorous expansion in overall economic activity as a likely prospect in the context of continuing stimulus from fiscal and monetary policies, accommodative financial conditions, growing business optimism, favorable consumer sentiment, and robust increases in productivity.","NEUTRAL

The sentence describes the current state of the economy and the factors contributing to its growth. It does not express a clear stance on whether the monetary policy should be tightened or eased, making it a neutral statement."
1,"I mean, it really depends on how long it takes for wages and, more than that, prices to come down for inflation to come down.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It is discussing the factors that affect inflation and does not indicate a preference for tightening or easing of monetary policy."
2,"Thus, reducing vacancies from an extremely high level to a lower (but still strong) level has a relatively limited effect on hiring and on unemployment.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply presents a statement about the limited effect of reducing vacancies on hiring and unemployment."
1,"Reports from several Districts suggested that firms had greater scope than in the recent past to raise prices in response to strong demand or increases in input costs, including those associated with tariff increases and recent rises in fuel and freight expenses.","HAWKISH
The sentence suggests that firms have greater scope to raise prices in response to strong demand or increases in input costs, which could lead to inflationary pressures. This could prompt the central bank to tighten monetary policy to control inflation."
1,"In short, rising commodity prices are a better signal of strengthening economic activity than of inflation at the consumer level.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply states that rising commodity prices are a better indicator of economic activity than inflation at the consumer level."
0,"While I will carefully monitor inflation expectations, it will be important to see a sustained improvement in actual inflation to meet our average inflation goal.","NEUTRAL

The sentence does not express a clear bias towards either tightening or easing of monetary policy. It simply states that the speaker will monitor inflation expectations and looks for sustained improvement in actual inflation to meet their average inflation goal."
2,"Consistent with the Committee's decision to leave the target range for the federal funds rate unchanged, the Board of Governors voted unanimously to leave the interest rates on required and excess reserve balances at 0.","NEUTRAL - The sentence simply states that the Board of Governors voted unanimously to leave the interest rates on required and excess reserve balances at 0, which is consistent with the Committee's decision to leave the target range for the federal funds rate unchanged. There is no indication of a hawkish or dovish stance, making it a neutral statement."
2,"Returning to monetary policy, we recognize that there has been a great deal of focus on today’s policy decision.",NEUTRAL - The sentence does not express any clear stance on monetary policy. It simply acknowledges that there has been a lot of attention on the current policy decision.
0,"It was a question of not getting inflation up to our target on a robust, symmetric kind of a way.",NEUTRAL - The sentence does not indicate a clear stance on monetary policy. It simply states a concern about achieving the inflation target in a robust and symmetric manner.
2,"Although we are hearing some reports of large retailers planning markdowns due to excess inventories, we do not have hard data at an aggregate level suggesting that businesses are reducing margins in response to more price sensitivity among customers.","NEUTRAL

The sentence provides an observation about the current state of the market without taking a stance on whether it requires tightening or easing of monetary policy. It suggests that while there are reports of retailers planning markdowns, there is no concrete evidence to suggest that businesses are reducing margins in response to customer price sensitivity."
0,"Implications for Monetary Policy In summary, there appears to be some possibility that the recent trend toward disinflation will continue, primarily because of the potentially large amount of economic slack in the system.",DOVISH - The sentence suggests that there is a possibility of disinflation continuing due to economic slack in the system. This implies that the stance is towards easing of the monetary policy to stimulate the economy.
0,"The “extended period” language is conditioned on exactly those same points: “Extended period” is conditioned on resource slack, on subdued inflation, and on stable inflation expectations.","NEUTRAL

The sentence is explaining the conditions that are necessary for the ""extended period"" language to remain in effect. It does not express a clear stance on whether the monetary policy should be tightened or eased, so it is classified as neutral."
2,"While favorable financing would help to sustain the housing sector, members anticipated that any further impetus to growth from that sector was likely to be limited.","DOVISH

The sentence suggests that the growth from the housing sector is likely to be limited, which implies a need for further easing of the monetary policy to stimulate growth in other sectors of the economy."
2,"In its March forecast, the staff's projection for real GDP growth over the medium term was somewhat higher than the one presented in January, mostly reflecting an improved outlook for economic activity abroad, a lower foreign exchange value for the dollar, and a higher projected path of equity prices.","NEUTRAL

The sentence presents an update on the staff's projection for real GDP growth over the medium term, which is slightly higher than the previous projection due to improved economic activity abroad, a lower foreign exchange value for the dollar, and higher equity prices. The sentence does not indicate a clear stance on monetary policy, therefore it is classified as NEUTRAL."
2,"As a case in point, the increase in the transparency of U.S. monetary policy over the past two decades has been quite significant.","NEUTRAL

The sentence does not express any clear stance on monetary policy. It simply states a fact about the increase in transparency of U.S. monetary policy over the past two decades."
2,"For all these conceptual uncertainties and measurement problems, a specific numerical inflation target would represent an unhelpful and false precision.","DOVISH - The sentence suggests that having a specific numerical inflation target would not be helpful and could be misleading due to conceptual uncertainties and measurement problems. This implies a preference for a more flexible approach to monetary policy, which is typically associated with a dovish stance."
0,"In their discussion of monetary policy for the intermeeting period, Committee members agreed that keeping the target range for the federal funds rate at 0 to 1/4 percent would be appropriate.","NEUTRAL
The sentence states that the Committee members agreed to maintain the target range for the federal funds rate at 0 to 1/4 percent, which indicates a neutral stance as there is no indication of tightening or easing of the monetary policy."
2,"However, in this framework, the current period appears to be an outlier.4 That is, even after factoring in the current-cycle dynamics of strong profit growth and relatively modest investment, a good part of the rise in liquid assets remains unaccounted for--as much as one half of the total rise in cash-to-assets--according to Federal Reserve staff estimates.","NEUTRAL

The sentence provides an analysis of the current period in terms of the rise in liquid assets. It does not express a clear stance on whether the monetary policy should be tightened or eased, thus it is considered neutral."
0,"The Committee currently expects that, with gradual adjustments in the stance of monetary policy, economic activity will expand at a moderate pace and labor market indicators will strengthen.","NEUTRAL
The sentence does not indicate a clear bias towards either tightening or easing of monetary policy. It simply states the Committee's expectation that economic activity will expand at a moderate pace and labor market indicators will strengthen with gradual adjustments in the stance of monetary policy."
