true_label,original_sent,text_output
2,"Nonetheless, with fiscal policy assumed to be tighter next year than this year, the staff anticipated that real GDP growth would not materially exceed increases in potential output in 2013.","NEUTRAL
The sentence presents a neutral stance as it does not suggest any tightening or easing of monetary policy. It simply states the staff's anticipation of real GDP growth not exceeding potential output in 2013 due to assumed tighter fiscal policy."
0,"On the other hand, if recent productivity gains were to be sustained, as some business contacts indicated they would be, potential output currently could be higher than standard measures suggested, and the high level of the unemployment rate could be a more accurate indication of slack in resource utilization than usual measures of the output gap.","NEUTRAL

The sentence presents a hypothetical scenario and does not express a clear stance on monetary policy. It discusses the possibility of higher potential output and suggests that the unemployment rate may be a more accurate measure of resource utilization than traditional measures of the output gap."
2,"With about $250 billion of these inflation-protected securities now outstanding, we can get readings along the entire maturity structure of real interest rates.","NEUTRAL
The sentence does not express any clear stance on monetary policy. It simply provides information about the amount of inflation-protected securities outstanding and the ability to obtain readings on real interest rates."
2,"So, as I mentioned, we’re going to be looking at all of those things: activity, labor market, inflation.","NEUTRAL - The sentence does not express a clear bias towards either tightening or easing of monetary policy. It simply states that the FOMC will be considering various factors such as activity, labor market, and inflation."
2,"As yields on inflation-indexed Treasury securities rose roughly in line with their nominal counterparts, longer-term inflation compensation remained about unchanged.","NEUTRAL

The sentence simply describes the relationship between yields on inflation-indexed Treasury securities and their nominal counterparts, and how it affects longer-term inflation compensation. It does not express a clear stance on monetary policy, therefore it is classified as neutral."
0,"A couple of participants pointed to the decline in credit spreads to relatively low levels by historical standards; one of these participants noted the risk of either a sharp rise in spreads, which could have negative repercussions for aggregate demand, or a continuation of the decline in spreads, which could undermine financial stability over time.","DOVISH: The sentence expresses concern about the decline in credit spreads and the potential negative impact on aggregate demand and financial stability. This suggests a cautious approach to monetary policy, which is consistent with a dovish stance."
1,All members agreed that the FOMC statement for this meeting should again indicate that policy accommodation could be removed at a pace that was likely to be measured but that the Committee would respond to changes in economic prospects as needed to maintain price stability.,"NEUTRAL
The sentence indicates that the FOMC members agreed to maintain the current policy accommodation but would respond to changes in economic prospects to maintain price stability. The stance is neutral as it neither suggests tightening nor easing of the monetary policy."
1,"But I think that that’s a prudent move, to move in a gradual way to remove Chair Yellen’s Press Conference FINAL accommodation, with unemployment now—and not only, I should say, the unemployment rate, but I think any indicator of labor market performance and tightness that you could look at, whether it’s household perceptions of the availability of jobs, difficulty that firms report in hiring workers, the rate at which workers are quitting their jobs, the rate of job openings, all of these indicators do signal a tight labor market.","DOVISH

The sentence suggests a gradual approach to removing Chair Yellen's Press Conference FINAL accommodation, indicating a willingness to ease the monetary policy. The speaker also mentions various indicators of a tight labor market, which could be interpreted as a justification for easing."
2,The Committee would be prepared to adjust the stance of monetary policy as appropriate if risks emerge that could impede the attainment of the Committee's goals.,"NEUTRAL

This sentence does not express a clear bias towards either tightening or easing of monetary policy. It simply states that the Committee is prepared to adjust the stance of monetary policy if necessary to achieve its goals."
2,"Flexible inflation averaging could bring some of the benefits of a formal average inflation targeting rule, but it would be simpler to communicate.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It discusses the potential benefits of a specific policy tool, but does not advocate for or against its implementation. Therefore, the sentence is classified as neutral."
2,"Foreign economic growth remained sluggish, restrained by weak activity in Europe and the associated spillovers--including through trade--to the rest of the world.",DOVISH - The sentence suggests that foreign economic growth is sluggish due to weak activity in Europe and spillovers to the rest of the world. This implies that the FOMC may consider easing monetary policy to stimulate economic growth.
1,"Although I expect these upward price pressures to ease after the temporary supply bottlenecks are resolved, the exact timing of that dynamic is uncertain.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply acknowledges the expectation that upward price pressures will ease after temporary supply bottlenecks are resolved, but notes uncertainty about the timing of that resolution."
0,"Many members were concerned about the still-sensitive state of financial markets and thought that an easing of policy would help to support improvements in market functioning, thereby mitigating some of the downside risks to economic growth.",DOVISH - The sentence suggests that some members of the FOMC are concerned about the state of financial markets and believe that easing of policy would help to support improvements in market functioning and mitigate some of the downside risks to economic growth. This indicates a dovish stance towards monetary policy.
2,"However, in the view of at least some members, recent developments had reduced the unwelcome prospect of substantial additional disinflation.","DOVISH - The sentence suggests that some members of the FOMC believe that recent developments have reduced the risk of disinflation, which could imply a more relaxed stance on monetary policy."
2,An important element in interpreting financial market prices is the identification of the risk premiums they contain.,NEUTRAL - The sentence does not express a clear stance on monetary policy. It simply states that identifying risk premiums in financial market prices is important for interpretation.
2,"With inflation running persistently below this longer-run goal, the Committee will aim to achieve inflation moderately above 2 percent for some time so that inflation averages 2 percent over time and longer-term inflation expectations remain well anchored at 2 percent.","DOVISH

The sentence suggests that the Committee aims to achieve inflation moderately above 2 percent for some time, which indicates an intention to ease the monetary policy. The goal is to ensure that inflation averages 2 percent over time and longer-term inflation expectations remain well anchored at 2 percent."
2,So the Committee estimates that the longer-run normal level of the unemployment rate is 5.0 to 5.2.,"NEUTRAL
This sentence does not express a clear stance on monetary policy. It simply provides an estimate for the longer-run normal level of the unemployment rate."
2,"In the housing sector, demand had continued to display appreciable strength in recent months in association with relatively moderate mortgage rates and very positive consumer assessments of homebuying conditions.","NEUTRAL

The sentence provides a neutral stance as it only describes the current state of the housing sector without indicating any specific policy action or direction. It simply states that demand in the housing sector has remained strong due to moderate mortgage rates and positive consumer assessments of homebuying conditions."
2,"Already, various trimmed price indexes are running much closer to 2 percent.",NEUTRAL - The sentence is simply stating a fact about trimmed price indexes and does not express a clear stance on monetary policy.
1,"In any case, we, our job is to deliver price stability, and I think—you can think of price stability as an asset that just delivers large benefits to society over a long period of time.","NEUTRAL

The sentence does not indicate any specific stance towards monetary policy. It simply states the job of the speaker and describes price stability as a beneficial asset for society."
2,"Many members of the Committee, participants, have said that they think policy should be based on the actual evolution of economic activity and inflation, which tends to be variable over time, and that’s why I say I anticipate it will be data dependent.","NEUTRAL

The sentence does not express a clear stance on whether the monetary policy should be tightened or eased. It simply states that policy should be based on the actual evolution of economic activity and inflation, which can vary over time, and that the speaker anticipates it will be data dependent. Therefore, the sentence is classified as NEUTRAL."
0,"Recent declines in payroll employment and industrial production, while still sizable, were smaller than those registered earlier in 2009.","NEUTRAL
The sentence presents a factual observation about the recent declines in payroll employment and industrial production, without expressing any clear stance on whether the monetary policy should be tightened or eased. Therefore, it can be classified as neutral."
1,"In particular, incoming data and anecdotal information indicated that economic activity had appreciably more forward momentum than previously perceived and that inflation pressures could be intensifying.","HAWKISH
The sentence suggests that the economic activity is stronger than previously thought and inflation pressures are increasing, which could lead to a tightening of monetary policy."
0,"Further out, TIPS-based inflation compensation 5 to 10 years ahead edged down slightly on net.","NEUTRAL
The sentence simply reports a slight decrease in TIPS-based inflation compensation for the 5 to 10 year period, without indicating any clear stance towards tightening or easing of monetary policy."
1,"As a result, growth of spending on consumer durables and houses was expected to slow","DOVISH - The sentence suggests that the growth of spending on consumer durables and houses is expected to slow down, which indicates a potential slowdown in the economy. This could lead to a dovish stance, where the central bank may consider easing the monetary policy to stimulate growth."
0,"However, with monetary policy assumed to remain highly accommodative, the staff continued to anticipate that real GDP growth would outpace that of potential over much of this period, leading to a decline in the unemployment rate to historically low levels.","DOVISH

The sentence suggests that the monetary policy will remain highly accommodative, which implies that the stance is dovish. The staff anticipates that real GDP growth will outpace that of potential, leading to a decline in the unemployment rate to historically low levels."
2,"Certainly, if we are to remain preeminent in transforming knowledge into economic value, the U.S. system of higher education must remain the world's leader in generating scientific and technological breakthroughs and in preparing workers to meet the evolving demands for skilled labor.","NEUTRAL

The sentence does not contain any indication of a monetary policy stance. It discusses the importance of the U.S. system of higher education in generating scientific and technological breakthroughs and preparing workers to meet the evolving demands for skilled labor."
1,"If you look at the number of job openings compared to the number of unemployed, it’s—we’re, we’re clearly on a path to a very strong labor market with high participation, low unemployment, high employment, wages moving up across the spectrum.","HAWKISH
The sentence indicates a positive outlook on the labor market with high participation, low unemployment, high employment, and increasing wages. This suggests that the economy is performing well and may require tightening of the monetary policy to prevent inflation."
2,"To the extent that the combination of a low neutral rate, a flat Phillips curve, and low underlying inflation may lead financial imbalances to become more tightly linked to the business cycle, it is important to use tools other than monetary policy to temper the financial cycle.","DOVISH: The sentence suggests that the current economic conditions may lead to financial imbalances becoming more closely tied to the business cycle. Therefore, it is important to use tools other than monetary policy to control the financial cycle. This implies that the stance is dovish, as it suggests a need for caution and a reluctance to tighten monetary policy."
0,And I’ll discuss the thinking behind today’s interest rate reduction and then turn to the path forward.,NEUTRAL - The sentence does not express a clear stance on monetary policy. It simply states that the speaker will discuss the reasoning behind a recent interest rate reduction and then discuss what comes next.
0,year-over-year consumer inflation remained at a very low level.,"DOVISH - The sentence suggests that there is no significant inflationary pressure in the economy, which could indicate that the central bank may consider easing monetary policy to stimulate economic growth."
1,"In response to the resulting high inflation, the Fed was obliged to raise interest rates, and the economy weakened.","HAWKISH
The sentence suggests that the Fed raised interest rates in response to high inflation, which is a tightening of monetary policy. The fact that the economy weakened as a result of this action further supports the hawkish stance."
0,"In my baseline view, while I do believe it will likely take some time for economic activity and the labor market to fully recover from the pandemic shock, I do project right now that the economy will begin to grow and that the unemployment rate will begin to decline starting in the second half of this year.","NEUTRAL

The sentence presents a balanced view of the economic situation, acknowledging the impact of the pandemic shock on economic activity and the labor market, but also projecting a positive outlook for the second half of the year. There is no clear indication of a hawkish or dovish stance towards monetary policy."
2,"For 2000, the Committee agreed on a tentative basis in June to retain the same ranges for growth of the monetary aggregates and debt, measured from the fourth quarter of 1999 to the fourth quarter of 2000.","NEUTRAL

The sentence simply reports that the Committee agreed to retain the same ranges for growth of the monetary aggregates and debt for the year 2000. It does not indicate any intention to tighten or ease the monetary policy, hence the stance is neutral."
2,"Even so, the growth rate of the ECI did not return to the levels experienced before 2008.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply states a fact about the growth rate of the ECI not returning to pre-2008 levels."
0,"However, the projected step-up in real GDP growth over the second half of this year was marked down a little, partly reflecting softer news on construction.","NEUTRAL
The sentence provides a neutral stance as it neither suggests tightening nor easing of the monetary policy. It simply states a slight decrease in the projected real GDP growth due to softer news on construction."
0,"Moreover, a 50 basis point reduction that was associated with the communication of a Committee view that the risks to achieving its objectives for economic activity were balanced might be mistakenly interpreted in the view of some members as a signal that the Committee had come to the end of its policy easing moves--a judgment they were not prepared to make at this time.","DOVISH - The sentence suggests that a 50 basis point reduction in the monetary policy might be misinterpreted as a signal that the Committee is done with its policy easing moves, which some members are not prepared to make at this time. This implies that the Committee is still open to further easing of the monetary policy."
0,"The Committee currently anticipates that, even after employment and inflation are near mandate-consistent levels, economic conditions may, for some time, warrant keeping the target federal funds rate below levels the Committee views as normal in the longer run. ""","DOVISH

The sentence suggests that the Committee may keep the target federal funds rate below normal levels even after employment and inflation are near mandate-consistent levels, indicating a potential easing of the monetary policy."
2,That interdependence suggests that monetary policy makers must pay attention to conditions abroad as well as at home.,NEUTRAL - The sentence does not express a clear stance on tightening or easing of monetary policy. It simply states that policymakers should consider both domestic and international conditions when making decisions.
2,"But you do see growth in services, so you—this pattern around the world of Chair Powell’s Press Conference FINAL weak manufacturing","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply describes a pattern observed in Chair Powell's press conference, where there is growth in services but weak manufacturing."
2,"That ex post relationship, the correlation between actual--instead of intended--domestic saving and domestic investment was the object of the seminal work by Feldstein and Horioka a quarter century ago.4 Without the evident worldwide fall in home bias over the past decade, noted earlier, the United States would not have been able to finance its recent current account deficits, and, accordingly, these deficits would have been smaller.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It discusses the relationship between domestic saving and investment, as well as the impact of home bias on current account deficits. There is no indication of a preference for tightening or easing of monetary policy."
0,"Staff Review of the Financial Situation On balance, financial conditions in the United States remained supportive of growth in economic activity and employment: The expected path of the federal funds rate was slightly lower in the long run, yields on longer-term Treasury securities moved down modestly, equity prices rose, corporate bond spreads narrowed, and the foreign exchange value of the dollar was little changed.","NEUTRAL

The sentence describes the current financial situation in the United States as supportive of growth in economic activity and employment. It also mentions that the expected path of the federal funds rate was slightly lower in the long run, yields on longer-term Treasury securities moved down modestly, equity prices rose, corporate bond spreads narrowed, and the foreign exchange value of the dollar was little changed. However, it does not indicate any clear stance on tightening or easing of the monetary policy, hence the label 'NEUTRAL'."
1,"Total nonfarm payroll employment increased at a solid pace in October and November, and the unemployment rate declined, reaching 4.","NEUTRAL
The sentence provides a factual statement about the recent performance of the labor market without expressing any clear stance on monetary policy."
2,"Survey-based measures of longer-term inflation expectations remained stable,","NEUTRAL - The sentence simply states that survey-based measures of longer-term inflation expectations remained stable, without indicating any bias towards tightening or easing of monetary policy. Therefore, the stance is neutral."
0,"A second economic rationale that is often advanced for the development of cities and that seems applicable to the Sioux Falls experience is that of labor market pooling--the ability of an industry to take advantage of a labor force possessing a specific set of skills, thereby raising productivity compared with competing areas with a more dispersed set of skills.","NEUTRAL

The sentence does not provide any indication of the stance towards monetary policy. It discusses an economic rationale for the development of cities and the benefits of labor market pooling."
2,"In fact, applying a formal regression analysis to the full sample from 1989 to 2002, we found a number fairly close to this one, namely, a stock price multiplier for monetary policy of about 4.7.","NEUTRAL

The sentence provides a statistical analysis of the stock price multiplier for monetary policy from 1989 to 2002. It does not express a clear stance on tightening or easing of monetary policy, hence it is classified as neutral."
1,"Because current inflation is affected by inflation expectations, the smaller increase in expected inflation will lead to a smaller increase in actual inflation as well.","NEUTRAL

This sentence does not express a clear stance on monetary policy. It simply explains the relationship between current inflation and inflation expectations."
2,"Real yields increased more than their nominal counterparts, while inflation compensation implied by Treasury Inflation-Protected Securities declined.","NEUTRAL

The sentence simply describes the relationship between real and nominal yields and inflation compensation implied by Treasury Inflation-Protected Securities. It does not express any clear stance on monetary policy, therefore it is classified as neutral."
2,"In these circumstances, I believe, it is appropriate to put greater weight on incoming data to determine whether the stance of monetary policy should be changed.","NEUTRAL
The sentence does not express a clear bias towards either tightening or easing of monetary policy. It suggests a need to carefully consider incoming data before making any changes to the current stance."
0,"The underlying rate of consumer price inflation in recent months was lower than the staff expected at the time of the November meeting, and the staff forecast anticipated that core PCE prices would rise a bit more slowly in 2011 and 2012 than previously projected.","DOVISH - The sentence suggests that the inflation rate is lower than expected and the forecast for core PCE prices is slower than previously projected, indicating a need for easing of the monetary policy."
1,"Participants thought that consumer expenditures likely would expand at a moderate pace in coming quarters, supported by solid gains in employment and real income.","NEUTRAL
The sentence provides a neutral outlook on the economy, stating that consumer expenditures are likely to expand at a moderate pace in the coming quarters, supported by solid gains in employment and real income. There is no indication of a need for tightening or easing of monetary policy, hence the neutral classification."
1,"At the conclusion of the discussion, the Committee voted to authorize and direct the Federal Reserve Bank of New York, until it was instructed otherwise, to execute transactions in the System Account in accordance with the following domestic policy directive: The Federal Open Market Committee seeks monetary and financial conditions that will foster price stability and promote sustainable growth in output.","NEUTRAL

The sentence simply states the policy directive of the Federal Open Market Committee, which aims to maintain stable prices and promote sustainable economic growth. There is no indication of a hawkish or dovish stance, making it a neutral statement."
2,"Broad stock price indexes rose, on net, over the intermeeting period, as investors responded to strong second-quarter earnings reports and indications that the economy may be stabilizing.","NEUTRAL

The sentence provides a neutral stance as it only reports the rise in stock prices due to strong earnings reports and indications of economic stabilization without any indication of a monetary policy stance."
2,"The drop in the unemployment rate over the past year, while welcome and significant, could overstate the degree of improvement in labor market conditions, in part because of the decline in the labor force participation rate.","DOVISH - The sentence suggests that the improvement in the unemployment rate may not accurately reflect the true state of the labor market due to a decline in labor force participation. This implies that the FOMC may not be in a rush to tighten monetary policy, and may instead consider easing policy to further support the labor market."
2,Consider our estimates of real economic activity.,"NEUTRAL - The sentence does not provide any indication of a hawkish or dovish stance. It is simply stating that the FOMC is considering their estimates of real economic activity, which could be used to inform their decision-making process regarding monetary policy."
0,Some participants noted that additional asset purchases could be used to provide more accommodation by lowering longer-term interest rates.,DOVISH - The sentence suggests that some participants are considering the possibility of using additional asset purchases to ease the monetary policy by lowering longer-term interest rates.
2,"For example, in the mid-1970s, just when the FOMC began to specify money growth targets, econometric estimates of M1 money demand relationships began to break down, predicting faster money growth than was actually observed.","NEUTRAL

The sentence provides historical context and does not express a clear stance on monetary policy. It simply describes a situation where econometric estimates did not match actual money growth."
2,"Many of them expected that inflation was likely to rise gradually over the medium term, as resource slack diminished and inflation expectations remained stable.","NEUTRAL
The sentence presents a balanced view of the inflation outlook, stating that inflation is likely to rise gradually over the medium term as resource slack diminishes, but also noting that inflation expectations remain stable. There is no clear indication of a hawkish or dovish stance towards monetary policy."
1,Answering this question is central to our outlook for both of our dual-mandate goals of maximum employment and price stability.,NEUTRAL - The sentence does not express a clear stance on monetary policy. It simply states that answering a certain question is important for achieving the dual-mandate goals of maximum employment and price stability.
2,"A currency board and dollarization are tighter versions of a fixed exchange rate regime--that is, fixed exchange rate systems from which it is progressively more costly to exit.","NEUTRAL - The sentence provides a technical explanation of different exchange rate regimes and their relative tightness. It does not express a clear stance on monetary policy, and therefore, can be classified as neutral."
2,"With energy prices having turned down, overall consumer price inflation had eased slightly in recent months,","DOVISH - The sentence suggests that consumer price inflation has eased slightly due to the decrease in energy prices. This implies that there is no immediate need for tightening of monetary policy, and instead, there may be room for easing of the policy."
0,"Policymakers, economists, and market participants see much of this decline as reflecting a permanent fall in the equilibrium rate of interestâ€”that is, the level of the federal funds rate that keeps the economy at full employment with stable inflation in the longer run.","NEUTRAL

The sentence provides an explanation of the decline in the equilibrium rate of interest and how it is perceived by policymakers, economists, and market participants. It does not express a clear stance on whether the monetary policy should be tightened or eased, hence it is classified as neutral."
1,Expansion of these two monetary aggregates was supported by further rapid expansion in the demand for currency and stronger inflows to retail money market funds at a time of weakness in U. S. bond and equity markets.,"NEUTRAL

The sentence provides a factual description of the expansion of monetary aggregates and the factors that contributed to it. It does not express a clear stance on whether the monetary policy should be tightened or eased, hence it is classified as neutral."
2,Risks to the inflation projection also were seen as balanced.,"NEUTRAL
The sentence does not indicate any bias towards tightening or easing of monetary policy. It simply states that the risks to the inflation projection are balanced."
1,"In their discussion of the economic situation and the outlook, meeting participants agreed that information received over the intermeeting period indicated that the labor market had continued to strengthen and that economic activity had been rising moderately so far this year.","NEUTRAL
The sentence provides a neutral stance as it simply reports the agreement among meeting participants regarding the economic situation and outlook without any indication of a bias towards tightening or easing of monetary policy."
2,"Broad equity price indexes were higher over the intermeeting period, amid heightened volatility.","NEUTRAL

The sentence simply reports on the performance of equity price indexes during the intermeeting period, without indicating any clear stance on monetary policy. Therefore, it can be classified as neutral."
1,"In addition, coming to grips now with the outsized projected growth in entitlement spending in the early years of the next century could have a profound effect on current expectations of stability.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It discusses the potential impact of addressing projected growth in entitlement spending on expectations of stability, but does not advocate for any specific policy action."
0,where unemployment continues to fall at a gradual pace as it has been since last September—and we have made some progress since last September,"NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply provides information about the pace of unemployment reduction and acknowledges some progress made since last September."
0,"The second point that I made was that when short-term interest rates hit zero, the tools of a central bank are no longer—are not exhausted, there are still other things that the central bank can do to create additional accommodation.","DOVISH - The sentence suggests that even when short-term interest rates hit zero, the central bank still has other tools to create additional accommodation, indicating a willingness to ease monetary policy further if necessary."
2,"Although the required amount of cumulative tightening may have increased, members noted that an accelerated pace of policy tightening did not appear necessary at this time, as a degree of economic slack apparently remained, productivity growth would probably continue to damp increases in unit labor costs and prices, and inflation would most likely continue to be contained.","NEUTRAL

The sentence suggests that although there may be a need for tightening of monetary policy, an accelerated pace of policy tightening is not necessary at the moment. The stance is neutral as it acknowledges the need for tightening but also highlights factors that may prevent the need for immediate action."
2,"Recent FOMC Decisions and the New Monetary Policy Framework At our most recent FOMC meetings, the Committee made important changes to our policy statement that upgraded our forward guidance about the future path of the federal funds rate and asset purchases, and that also provided unprecedented information about our policy reaction function.","NEUTRAL

The sentence describes recent changes made by the FOMC to their policy statement, which upgraded their forward guidance and provided unprecedented information about their policy reaction function. However, it does not indicate a clear stance towards tightening or easing of monetary policy, making it a neutral statement."
2,"Despite the uncertainties, the consensus estimates of the NAIRU and the growth of potential give us a hint about what type of landing we should be aiming for and which of the scenarios depicted in figure 1 best describe the economy's initial conditions and prospects.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply discusses the use of consensus estimates to determine the best course of action for the economy."
0,"In contrast, under a price-level-targeting scheme, continuing deflation combined with an upward-sloping path for the price-level target causes the size of the price-level gap to increase over time.","DOVISH - The sentence suggests that a price-level-targeting scheme may lead to an increase in the size of the price-level gap over time due to continuing deflation and an upward-sloping path for the price-level target. This implies that the stance is more accommodative or dovish, as it suggests a need for further monetary policy easing to address the deflationary pressures."
1,"However, investor demand for high-quality commercial mortgage-backed securities (CMBS) reportedly was robust, although issuance of CMBS remained muted.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply reports on the state of investor demand for a specific type of security and the level of issuance for that security."
2,"After a short coffee break, we have a staff presentation on the alternatives we face in setting monetary policy.",NEUTRAL - The sentence does not express any clear stance on monetary policy. It simply describes the agenda for a staff presentation on the alternatives for setting monetary policy.
2,these participants noted the risk that such cautious attitudes toward hiring could slow the pace at which the unemployment rate normalized.,"NEUTRAL
The sentence presents a neutral stance as it does not suggest any specific action towards monetary policy. It only highlights the risk associated with cautious attitudes towards hiring and its impact on the normalization of the unemployment rate."
2,"also term premiums to compensate for the risk associated with commitments to extend credit so far in the future, including the risk of future inflation.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It discusses the need for term premiums to compensate for risks associated with extending credit in the future, including the risk of future inflation."
1,"But overly optimistic expectations for long-run earnings growth were not being driven by easy money, and I see no reason to believe that an extra 50 or even 100 basis points on the funds rate would have had much of a damping effect on investor beliefs in the potential profitability of emerging technologies.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It discusses the relationship between earnings growth and investor beliefs in emerging technologies, but does not advocate for tightening or easing of monetary policy."
2,The outbreak has also disrupted economic activity in many countries and has prompted significant movements in financial markets.,"NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply describes the impact of the outbreak on economic activity and financial markets."
1,Overall consumer prices increased in July and August at about the second-quarter rate.,"NEUTRAL

The sentence simply states a fact about the increase in consumer prices in July and August, without any indication of whether it is a cause for concern or not. Therefore, the stance is neutral."
2,and it seems to produce results not too different in practice from those associated with central banks that are flexible inflation targeters.,NEUTRAL: The sentence does not express a clear stance on monetary policy. It simply states that a certain approach seems to produce similar results to another approach.
2,"Monetary policy seeks to buffer the economy from unexpected adverse disruptions, or ""shocks.""","NEUTRAL - The sentence does not indicate any bias towards tightening or easing of monetary policy. It simply explains the purpose of monetary policy, which is to protect the economy from unexpected shocks."
1,"In discussing the increases in U. S. longer-term interest rates that occurred in the wake of the June FOMC meeting and the associated press conference, meeting participants pointed to heightened financial market uncertainty about the path of monetary policy and a shift of market expectations toward less policy accommodation.","HAWKISH
The sentence suggests that the increase in longer-term interest rates is due to the market's uncertainty about the path of monetary policy and a shift towards less policy accommodation. This implies that the FOMC may consider tightening the monetary policy, which is a hawkish stance."
0,"The prices of their exports are lower than they would be if market forces were given greater scope in foreign exchange markets, and they are supplying more goods and services to the rest of the world than they themselves are demanding.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It is simply stating a fact about the prices of exports and the balance of trade."
2,"If this policy succeeds ex post, inflation expectations become anchored at the new lower level of inflation, and policy can, then, respond to demand shocks by adjusting real rates pro-cyclically, the opposite of what is required when initial inflation is too high and inflation expectations are not anchored.13 Inflation will also be pro-cyclical with well-anchored inflation expectations if demand shocks dominate and inflation expectations remain anchored.","NEUTRAL

The sentence discusses the potential outcomes of a successful policy, including the anchoring of inflation expectations at a lower level and the ability to adjust real rates pro-cyclically in response to demand shocks. It also mentions that inflation will be pro-cyclical with well-anchored inflation expectations if demand shocks dominate. Overall, the sentence does not express a clear stance on whether monetary policy should be tightened or eased, making it neutral."
1,Almost all participants reaffirmed the view that further gradual increases in the target range for the federal funds rate would likely be consistent with sustaining the Committee's objectives of maximum employment and price stability.,"NEUTRAL
The sentence states that the majority of the participants believe that gradual increases in the target range for the federal funds rate would be consistent with the Committee's objectives of maximum employment and price stability. The sentence does not indicate a clear bias towards tightening or easing of the monetary policy, hence it can be classified as neutral."
2,"First, there is a tug of war between the continued exceptional momentum in private domestic demand and the external drag from the Asian crisis.","NEUTRAL

The sentence presents a balanced view of the current economic situation, highlighting both the positive momentum in private domestic demand and the negative impact of the Asian crisis. It does not express a clear preference for either hawkish or dovish monetary policy, thus indicating a neutral stance."
2,"Advances in productivity had boosted profit margins, and high margins were helpful in that they could absorb some portion of any cost increases for a time.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply provides information about the relationship between productivity, profit margins, and cost increases."
1,"Moreover, if, as some members thought likely, productivity growth slowed as employment picked up, the result could be reductions in slack accompanied by higher unit labor costs and associated pressures on prices.","HAWKISH
The sentence suggests that if productivity growth slows down while employment increases, it could lead to reductions in slack and higher unit labor costs, which could put pressure on prices. This implies that the FOMC may need to tighten monetary policy to control inflationary pressures."
0,"Well, we—as a Committee, we do not desire inflation undershoots.",NEUTRAL - The sentence does not indicate a clear stance towards tightening or easing of monetary policy. It simply expresses the Committee's desire to avoid inflation undershoots.
0,"For a variety of reasons, some emerging-market economies have resisted upward pressures on their exchange rates, even if that resistance requires buying large quantities of dollars to keep their currencies from appreciating.","NEUTRAL

This sentence does not express a clear stance on monetary policy. It simply describes the actions of some emerging-market economies in response to upward pressures on their exchange rates."
2,The staff viewed the uncertainty around the forecast for economic activity as similar to its normal level over the past 20 years.,"NEUTRAL
The sentence does not express any clear stance on monetary policy, but rather provides information on the staff's view of the uncertainty around economic activity forecasts. Therefore, it can be classified as neutral."
2,"Some members commented, however, that the relationship between the output gap and inflation was quite loose and that the outlook for productivity remained uncertain.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply presents comments made by some members regarding the relationship between output gap and inflation, as well as the uncertainty surrounding productivity outlook."
1,"Nonetheless, the current account deficit continued to grow as a result of the surge in U.S. investment and productivity and the associated capital inflows seeking the higher U.S. rates of return.","NEUTRAL

This sentence does not express a clear stance on monetary policy. It simply provides information about the current account deficit and the reasons behind its growth."
0,"Last year was the fifth consecutive year that inflation, measured by the chain GDP price index, was 2.6% or lower and the 5-year compound annual inflation rate is now 2.5%, the lowest since 1967.","NEUTRAL
The sentence provides factual information about inflation rates without indicating any stance towards tightening or easing of monetary policy. Therefore, it can be classified as neutral."
2,"Their key finding, illustrated in figure 3, is that Federal Reserve policy rate surprises attributed to stronger U.S. growth generally have only moderate spillovers to EM financial conditions, whereas U.S. policy rate changes attributed to U.S. inflationary pressures trigger more substantial spillovers to EM financial conditions.","NEUTRAL

The sentence presents a finding from a study that analyzes the spillover effects of Federal Reserve policy rate surprises on EM financial conditions. The sentence does not express a clear stance on whether the Fed should tighten or ease its monetary policy, but rather provides information on the different spillover effects of policy rate surprises attributed to U.S. growth and inflationary pressures. Therefore, the sentence is classified as NEUTRAL."
0,"Apart from notably adverse business sentiment and disappointing growth in sales and profits, factors that were curbing capital expenditures cited by members included persisting capital overhangs stemming from what were now seen as excessive earlier buildups in equipment and software and substantial idle capacity in many industrial and commercial structures.","DOVISH

The sentence highlights the factors that are curbing capital expenditures, including persisting capital overhangs and substantial idle capacity. This suggests that the economy is not performing well and requires monetary policy easing to stimulate growth."
0,"Over the intermeeting period, yields on short- and intermediate-term nominal Treasury securities fell, while yields on inflation-indexed Treasury securities of comparable maturity increased somewhat, pushing inflation compensation considerably lower at those horizons.","DOVISH - The sentence suggests that there has been a decrease in yields on short- and intermediate-term nominal Treasury securities, which indicates a potential easing of monetary policy. Additionally, the increase in yields on inflation-indexed Treasury securities of comparable maturity may suggest a decrease in inflation expectations, which further supports a dovish stance."
