true_label,original_sent,text_output
2,"Some contacts indicated that while input costs were higher, it appeared that the pass-through of these higher costs to consumer prices was limited.","NEUTRAL
The sentence presents a neutral stance as it does not indicate any clear direction towards tightening or easing of monetary policy. It simply reports on the observation that input costs were higher, but the pass-through of these costs to consumer prices was limited according to some contacts."
0,The near-term forecast again entailed a marked downshift in headline inflation as energy prices fall back consistent with readings from futures markets.,"DOVISH - The sentence suggests that there is a decrease in headline inflation due to falling energy prices, which indicates a need for easing of monetary policy."
0,"Inflation has been running somewhat below the Committee's longer-run objective, apart from temporary variations that largely reflect fluctuations in energy prices.","DOVISH - The sentence suggests that inflation has been below the Committee's objective, which implies that the monetary policy may need to be eased to stimulate inflation. The mention of temporary variations and fluctuations in energy prices also indicates that the current situation may not be a long-term concern."
0,"However, with monetary policy assumed to remain highly accommodative, the staff continued to anticipate that real GDP growth would outpace that of potential over much of this period, leading to a decline in the unemployment rate to historically low levels.","DOVISH

The sentence suggests that the monetary policy will remain highly accommodative, which implies that the stance is dovish. The staff anticipates that real GDP growth will outpace that of potential, leading to a decline in the unemployment rate to historically low levels."
0,"Compared with the baseline, the disruption to economic activity was more severe and protracted in this scenario, with real GDP and inflation lower and the unemployment rate higher by the end of the medium-term projection.","DOVISH - The sentence suggests that the economic activity has been disrupted severely and for a longer period of time, resulting in lower real GDP and inflation, and higher unemployment rate. This indicates a need for easing of the monetary policy to stimulate economic growth and reduce unemployment."
2,"Although many participants remained concerned about downside risks attending the outlook for inflation, a majority of participants saw the risks to the outlook for inflation as balanced.","NEUTRAL
The sentence presents a balanced view on the outlook for inflation, with some participants expressing concern about downside risks while a majority sees the risks as balanced. There is no clear indication of a hawkish or dovish stance towards monetary policy."
2,"Nonetheless, with fiscal policy assumed to be tighter next year than this year, the staff anticipated that real GDP growth would not materially exceed increases in potential output in 2013.","NEUTRAL
The sentence presents a neutral stance as it does not suggest any tightening or easing of monetary policy. It simply states the staff's anticipation of real GDP growth not exceeding potential output in 2013 due to assumed tighter fiscal policy."
2,"Indicators of longer-term inflation expectations are little changed, on balance.","NEUTRAL
The sentence simply states that there is little change in the indicators of longer-term inflation expectations, without indicating any bias towards tightening or easing of monetary policy. Therefore, the stance is neutral."
1,Expansion of these two monetary aggregates was supported by further rapid expansion in the demand for currency and stronger inflows to retail money market funds at a time of weakness in U. S. bond and equity markets.,"NEUTRAL

The sentence provides a factual description of the expansion of monetary aggregates and the factors that contributed to it. It does not express a clear stance on whether the monetary policy should be tightened or eased, hence it is classified as neutral."
1,"Participants judged that an appropriate firming of the stance of monetary policy, along with an eventual waning of supply–demand imbalances, would help to keep longer-term inflation expectations anchored and bring inflation down over time to levels consistent with the Committee's 2 percent longer-run goal.","HAWKISH
The sentence suggests that a ""firming"" of the monetary policy is necessary to keep inflation expectations anchored and bring inflation down to the Committee's goal. This implies a tightening of the monetary policy, which is a hawkish stance."
1,Total nonfarm payroll employment expanded at a solid pace in July and August.,"NEUTRAL
The sentence simply states a fact without any indication of a preference for tightening or easing of monetary policy. Therefore, it falls under the neutral category."
2,Real outlays for office and computing equipment continued to grow rapidly as prices of personal computers and networking equipment remained on a steep downtrend.,"NEUTRAL
The sentence provides information about the growth of real outlays for office and computing equipment, and the reason behind it being the steep downtrend in prices of personal computers and networking equipment. However, it does not indicate any stance towards tightening or easing of monetary policy, hence it can be classified as neutral."
0,"The December employment report showed that job growth had slowed appreciably, and other indicators also pointed to emerging weakness in the labor market in the intermeeting period.","DOVISH - The sentence suggests that there has been a slowdown in job growth and emerging weakness in the labor market, which indicates a need for easing of the monetary policy to stimulate job growth and improve the labor market conditions."
0,"This increase was slower than a year earlier, as core PCE price inflation (which excludes changes in consumer food and energy prices) moved down to 1.","NEUTRAL
The sentence provides a factual statement about the slower increase in core PCE price inflation compared to the previous year, without indicating any clear stance towards tightening or easing of monetary policy. Therefore, the sentence can be classified as neutral."
2,Most other interest rates in short-term markets were little changed over the period.,"NEUTRAL - The sentence simply states that most other interest rates in short-term markets remained unchanged during the period, without indicating any bias towards tightening or easing of monetary policy."
1,An upside risk was that inflation could increase more than expected in an economy that was projected to move further above its potential.,"HAWKISH
The sentence suggests that there is a risk of inflation increasing more than expected, which could lead to a tightening of monetary policy to control inflation."
0,"In these circumstances, an easing at some point of current uncertainties and strengthening confidence should induce inventory rebuilding, with positive implications, at least for a time, for the expansion of economic activity.",DOVISH - The sentence suggests that an easing of monetary policy would be beneficial for the economy by inducing inventory rebuilding and positively impacting economic activity.
2,The Committee would be prepared to adjust the stance of monetary policy as appropriate if risks emerge that could impede the attainment of the Committee's goals.,"NEUTRAL

This sentence does not express a clear bias towards either tightening or easing of monetary policy. It simply states that the Committee is prepared to adjust the stance of monetary policy if necessary to achieve its goals."
0,PCE price inflation was forecast to still be well above 2 percent at the end of this year.,"HAWKISH
The sentence indicates that the PCE price inflation is expected to remain high, which suggests that the FOMC may consider tightening the monetary policy to control inflation."
2,"Discussion of Communications Regarding Economic Projections As a follow-up to the FOMC's discussion in October about providing more information on the Committee's collective judgment regarding the economic outlook and appropriate monetary policy, the staff presented several options for enhancing the Summary of Economic Projections (SEP).","NEUTRAL - The sentence discusses a presentation made by the staff regarding options for enhancing the Summary of Economic Projections. It does not express a clear stance on tightening or easing of monetary policy, thus it is considered neutral."
2,"On balance, most participants still expected inflation to moderate later this year and in 2009.","NEUTRAL
The sentence presents a balanced view of the participants' expectations regarding inflation, without indicating any bias towards tightening or easing of monetary policy."
0,The weakness in commodity prices and the appreciation of the dollar also continued to weigh on activity in the energy and agricultural sectors.,"NEUTRAL

The sentence simply describes the current state of the economy without indicating any specific policy stance. It mentions the negative impact of weak commodity prices and a strong dollar on certain sectors, but does not suggest any action to be taken by the central bank."
0,sustained outsized gains in productivity could further damp hiring.,"DOVISH - The sentence suggests that sustained outsized gains in productivity could lead to a decrease in hiring. This implies that the economy may not be performing as well as expected, and therefore, the stance is dovish."
2,"Auctions of GSE debt following the conservatorship announcement reportedly attracted heavy demand, but market participants indicated that liquidity in the secondary market for GSE debt remained somewhat lower than normal.","NEUTRAL
The sentence provides information about the demand for GSE debt following the conservatorship announcement and the liquidity in the secondary market for GSE debt. However, it does not express a clear stance on whether the monetary policy should be tightened or eased, hence it is classified as neutral."
0,Market-based measures of inflation compensation have declined somewhat,"DOVISH

The sentence suggests that inflation expectations have decreased, which could lead to a potential easing of monetary policy to stimulate inflation."
1,They noted that the economy had entered the new year with considerable momentum and very few indications that growth was moderating from what appeared to be an unsustainable rate.,"NEUTRAL
The sentence provides a neutral stance as it simply states the current state of the economy without indicating any specific policy action."
1,"It was possible, though, that investors' uncertainty regarding inflation prospects, not just inflation expectations themselves, had risen.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply states a possibility that investors' uncertainty regarding inflation prospects may have increased, which could have implications for monetary policy decisions."
0,"Subsequently, investors revised down the expected policy path after the June employment report and the Chairman's semiannual monetary policy testimony.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply states that investors revised down their expected policy path after two events, without indicating whether this is positive or negative for the economy."
2,"Participants' Views on Current Conditions and the Economic Outlook In their discussion of the economic situation and the outlook, meeting participants saw the information received over the intermeeting period as suggesting that labor market conditions had improved further in late 2015 even as economic growth slowed.","NEUTRAL
The sentence provides a neutral stance as it presents a balanced view of the economic situation and outlook without indicating any bias towards tightening or easing of the monetary policy. The participants acknowledge the improvement in labor market conditions while also acknowledging the slowdown in economic growth."
1,Some price increases had been noted,"NEUTRAL
This sentence does not provide any clear indication of whether the stance is hawkish or dovish. It simply states that some price increases have been observed, which could be interpreted as a neutral observation."
0,"Indeed, most anticipated that inflation will slow for a time to rates somewhat lower than those they judge consistent with the dual goals of price stability and maximum employment, initially reflecting the recent declines in the prices of energy and other commodities and later responding to several years of substantial economic slack.","DOVISH - The sentence suggests that inflation is expected to slow down for a period of time, which indicates a need for easing of monetary policy. The mention of ""substantial economic slack"" also implies that the economy may need some support."
2,"These indicators suggested that the financial system was fairly resilient, as did the absence of a significant increase in funding stresses or margin calls earlier this year when prices of risky assets fell and volatility rose sharply.","NEUTRAL

The sentence provides an observation about the financial system's resilience based on certain indicators and the absence of funding stresses or margin calls during a period of market volatility. It does not express a clear stance on monetary policy, therefore it is classified as neutral."
2,Risks to the inflation projection also were seen as balanced.,NEUTRAL - The sentence does not indicate any bias towards tightening or easing of monetary policy. It simply states that the risks to the inflation projection are balanced.
