true_label,original_sent,text_output
0,"The recent decline in mortgage rates had sparked some refinancing and purchase activity, but the extent of the longer-term impact of lower rates on housing demand remained uncertain.","NEUTRAL

The sentence presents a balanced view of the recent decline in mortgage rates. It acknowledges that the decline has led to some refinancing and purchase activity, but it also highlights the uncertainty surrounding the longer-term impact of lower rates on housing demand. Overall, the sentence does not suggest a clear bias towards either tightening or easing of monetary policy, hence it can be classified as NEUTRAL."
0,"Major reasons for optimism about the outlook were the substantial easing in monetary policy, whose lagged effects would be felt increasingly in the year ahead, and the fiscal stimulus measures that already had been enacted and might well be supplemented over coming months.","DOVISH - The sentence suggests that there were substantial easing in monetary policy and fiscal stimulus measures that were enacted and might be supplemented in the future. This indicates a dovish stance, as it suggests a willingness to ease monetary policy further to stimulate the economy."
2,"Participants' Views and Committee Policy ActionIn conjunction with this FOMC meeting, all meeting participants--the five members of the Board of Governors and the presidents of the 12 Federal Reserve Banks--provided projections for economic growth, the unemployment rate, and consumer price inflation for each year from 2009 through 2011 and over a longer horizon.","NEUTRAL

The sentence simply describes the process of projections made by all meeting participants for economic growth, unemployment rate, and consumer price inflation. It does not express any stance towards tightening or easing of monetary policy, hence it is neutral."
1,The unemployment rate ticked down to 5.,"NEUTRAL

This sentence simply states a fact about the unemployment rate without indicating any particular stance on monetary policy. Therefore, it is classified as neutral."
1,The effect can be accentuated by the temporary parking in liquid accounts of the proceeds from the more-frequent turnover and refinancings that often accompany a house price boom.,"NEUTRAL

This sentence does not express a clear stance on monetary policy. It is discussing the potential effects of temporary parking of proceeds from turnover and refinancings during a house price boom, but does not indicate whether this is a positive or negative development for the economy."
0,"In agriculture, depressed levels of crop prices and weak global demand continued to weaken farm income.","NEUTRAL
The sentence provides information about the state of the agriculture sector and its impact on farm income. It does not suggest any specific stance on monetary policy, therefore it is classified as neutral."
0,"So those who can get credit, together with the low prices of houses, are at—able to buy much more house than they could have a few years ago.","NEUTRAL

This sentence does not provide any indication of a stance towards tightening or easing of monetary policy. It simply states a fact about the ability of certain individuals to purchase more housing due to low prices and access to credit."
2,"The Committee expects these effects to be transitory, but it will pay close attention to the evolution of inflation and inflation expectations.",NEUTRAL - The sentence does not express a clear stance on monetary policy. It simply states that the Committee expects certain effects to be temporary and will monitor inflation and inflation expectations closely.
2,"Specifically, the projections converged on CPI inflation rates of 2-1/4 to 2-1/2 percent in 1997 and 2-1/2 to 3 percent in 1998.","NEUTRAL
The sentence simply states the projections for CPI inflation rates in 1997 and 1998 without indicating any bias towards tightening or easing of monetary policy. Therefore, the stance is neutral."
1,"Nonetheless, the current account deficit continued to grow as a result of the surge in U.S. investment and productivity and the associated capital inflows seeking the higher U.S. rates of return.","NEUTRAL
The sentence provides a factual statement about the current account deficit and the reasons behind its growth. It does not express any clear stance on monetary policy, therefore it is classified as neutral."
0,"In their discussion of monetary policy for the period ahead, members agreed that it would be appropriate to maintain the existing highly accommodative stance of monetary policy.","NEUTRAL
The sentence suggests that the current monetary policy stance should be maintained, without any indication of tightening or easing. Therefore, it can be classified as neutral."
1,"And that is a statement about productivity growth, which has been pretty disappointing.","DOVISH - The sentence suggests that productivity growth has been disappointing, which could imply that the economy is not performing as well as expected. This could lead to a dovish stance, as the FOMC may consider easing monetary policy to stimulate economic growth."
0,"still outpace that of potential over this period, leading to a decline in the unemployment rate to historically low levels, as monetary policy was assumed to remain highly accommodative.","DOVISH - The sentence suggests that the unemployment rate is expected to decline to historically low levels, which indicates a positive outlook for the economy. Additionally, the statement mentions that monetary policy is assumed to remain highly accommodative, which implies a continuation of the current easy monetary policy stance."
2,"Some members nonetheless referred to indications of increasing expenditures for various categories of high-tech equipment and software, and they noted that impetus to demand from a positive outcome in the war against Iraq should have a favorable effect on business capital spending, especially if it were accompanied by a rally in the stock market.","NEUTRAL

The sentence provides a neutral stance as it presents a discussion on the potential impact of increasing expenditures for high-tech equipment and software, as well as the potential positive effect of a successful outcome in the war against Iraq on business capital spending. The sentence does not explicitly advocate for tightening or easing of monetary policy."
2,The reserve conditions contemplated at this meeting were expected to be consistent with some moderation in the growth of M2 and M3 over coming months.,"NEUTRAL

The sentence simply states an expectation of moderation in the growth of M2 and M3 over the coming months, without indicating a clear stance towards tightening or easing of monetary policy. Therefore, the sentence can be classified as neutral."
1,"the new statement maintains our definition that the longer-run goal for inflation is 2 percent, it elevates the importanceâ€”and the challengeâ€”of keeping inflation expectations well anchored at 2 percent in a world in which an effective-lower-bound constraint is, in downturns, binding on the federal funds rate.5 To this end, the new statement conveys the Committee's judgment that, in order to anchor expectations at the 2 percent level consistent with price stability, it will conduct policy to achieve inflation outcomes that keep long-run inflation expectations anchored at our 2 percent longer-run goal.","NEUTRAL

The sentence describes the Federal Open Market Committee's (FOMC) new statement on maintaining the 2 percent inflation goal and the challenge of keeping inflation expectations anchored in a world where the federal funds rate is constrained. The statement conveys the Committee's judgment to conduct policy to achieve inflation outcomes that keep long-run inflation expectations anchored at the 2 percent goal. The sentence does not indicate a hawkish or dovish stance, but rather a neutral stance on maintaining the inflation goal."
0,"In the household sector, the ongoing deceleration in house prices further restrained the growth of home mortgage debt.","NEUTRAL

The sentence simply states a fact about the household sector and does not express any clear stance on monetary policy. Therefore, it can be classified as neutral."
2,"For 1998, the Committee agreed on a tentative basis to set the same ranges as in 1997 for growth of the monetary aggregates and debt, measured from the fourth quarter of 1997 to the fourth quarter of 1998.","NEUTRAL
The sentence simply states that the Committee has tentatively agreed to maintain the same ranges for growth of monetary aggregates and debt as in the previous year. It does not indicate any clear stance towards tightening or easing of monetary policy, hence it can be classified as neutral."
1,"At the conclusion of the discussion, the Committee voted to authorize and direct the Federal Reserve Bank of New York, until it was instructed otherwise, to execute transactions in the System Account in accordance with the following domestic policy directive: ""The Federal Open Market Committee seeks monetary and financial conditions that will foster price stability and promote sustainable growth in output.","NEUTRAL

This sentence is a standard policy statement that outlines the Federal Open Market Committee's goals of maintaining price stability and promoting sustainable economic growth. It does not indicate any specific stance towards tightening or easing of monetary policy, making it a neutral statement."
1,"That’s not going to happen without, without restoring price stability.","NEUTRAL - The sentence does not explicitly suggest either tightening or easing of monetary policy. It simply states that price stability needs to be restored in order for something to happen, without specifying what that something is."
0,"These participants stated that, in such circumstances, a major challenge facing policymakers—especially in the presence of the effective lower bound on the federal funds rate—was to maintain a policy stance sufficiently accommodative to keep average inflation at 2 percent and thereby bolster the credibility of the Committee's new policy framework, facilitating the achievement of both maximum employment and price stability.","NEUTRAL

The sentence discusses the challenge faced by policymakers in maintaining a policy stance that is accommodative enough to keep average inflation at 2 percent, while also achieving maximum employment and price stability. The sentence does not express a clear preference for either tightening or easing of the monetary policy, hence it falls under the neutral category."
0,"Subsequently, investors revised down the expected policy path after the June employment report and the Chairman's semiannual monetary policy testimony.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply states that investors revised down their expected policy path after two events, without indicating whether this is positive or negative for the economy."
0,"In their discussion of considerations related to asset purchases, various participants noted that these purchases were an important part of the monetary policy toolkit and a critical aspect of the Federal Reserve's response to the economic effects of the pandemic, supporting smooth financial market functioning and accommodative financial conditions, which aided the flow of credit to households and businesses and supported the recovery.","NEUTRAL

The sentence provides a neutral stance as it discusses the importance of asset purchases as a part of the monetary policy toolkit and its critical aspect in supporting the economic effects of the pandemic. It also highlights the role of asset purchases in supporting smooth financial market functioning and accommodative financial conditions, aiding the flow of credit to households and businesses, and supporting the recovery."
2,Members commented that the continued strong increases in energy and other commodity prices would prompt a difficult adjustment process involving both lower growth and higher rates of inflation in the near term.,"HAWKISH
The sentence suggests that the strong increases in energy and other commodity prices would lead to a difficult adjustment process involving both lower growth and higher rates of inflation in the near term. This implies that the FOMC may consider tightening the monetary policy to control inflation."
2,"A number of commodity price indexes have indeed risen sharply over the past couple of years, including a large jump in the past several months.","NEUTRAL

The sentence simply states a fact about the rise in commodity price indexes without indicating any stance towards monetary policy. Therefore, it can be classified as neutral."
1,"As of this month, the maximum monthly reduction in the balance sheet will be nearly double the level of the previous cycle.10 Together, the increase in the policy rate and the reduction in the balance sheet should help bring demand into alignment with supply.","HAWKISH
The sentence suggests that the Federal Reserve is increasing the pace of reducing its balance sheet, which is a tightening of monetary policy. The statement also indicates that the policy rate is increasing, which further supports the hawkish stance. The aim is to bring demand in line with supply, which implies a desire to prevent inflationary pressures."
0,"Just as in the earlier analysis of Ammer and Freeman, this analysis suggested that in all three countries the inflation targeting led to a drop in inflation and nominal interest rates.","NEUTRAL
The sentence simply presents an analysis that suggests inflation targeting led to a drop in inflation and nominal interest rates in three countries. It does not express a clear stance on whether monetary policy should be tightened or eased, hence it is neutral."
0,"We said that we expect to maintain an accommodative stance of monetary policy until these outcomesâ€”as well as our maximum-employment mandateâ€”are achieved, and also that we expect it will be appropriate to maintain the current 0 to 1/4 percent target range for the federal funds rate until labor market conditions have reached levels consistent with the Committee's assessments of maximum employment, until inflation has risen to 2 percent, and until inflation is on track to moderately exceed 2 percent for some time.","DOVISH

The sentence suggests that the FOMC intends to maintain an accommodative stance of monetary policy until certain economic outcomes are achieved, including maximum employment and inflation reaching 2 percent. Additionally, the FOMC plans to maintain the current federal funds rate until labor market conditions have improved. This indicates a dovish stance, as the FOMC is not planning to tighten monetary policy in the near future."
0,too pessimistic on job creation and the decline in the unemployment rate.,"DOVISH - The sentence suggests that the job creation and unemployment rate are not improving as expected, indicating a need for monetary policy easing to stimulate economic growth."
1,"Consumer sentiment was at or close to historically high levels according to recent surveys, evidently reflecting the strong uptrend in employment and income and to some extent the very large cumulative increase in stock market wealth over the course of recent years.","NEUTRAL

The sentence provides a factual statement about consumer sentiment being at historically high levels, which is not necessarily indicative of a hawkish or dovish stance. The explanation also mentions the reasons for this sentiment, which are related to economic factors such as employment, income, and stock market wealth, but do not necessarily imply a specific monetary policy stance."
2,If the prices are wrong -- built on the base on an incorrect view of the economy or Federal Reserve intentions -- we will prove them wrong and provide an anchor for the market to adjust to.,"NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply states that if prices are based on incorrect information, the Federal Reserve will correct them and provide stability for the market."
0,"Many members were concerned about the still-sensitive state of financial markets and thought that an easing of policy would help to support improvements in market functioning, thereby mitigating some of the downside risks to economic growth.",DOVISH - The sentence suggests that some members of the FOMC are concerned about the state of financial markets and believe that easing of policy would help to support improvements in market functioning and mitigate some of the downside risks to economic growth. This indicates a dovish stance towards monetary policy.
1,also how far it will fall and if it will fall soon enough to avoid spurring a concerning rise in longer-term inflation expectations.,NEUTRAL - The sentence does not express a clear stance on monetary policy. It is discussing the uncertainty surrounding the future behavior of inflation and its potential impact on longer-term inflation expectations.
1,This is an example of offsetting the attenuation in the response to the output gap with a more aggressive response to inflation realizations.,"HAWKISH
The sentence suggests a more aggressive response to inflation realizations, which implies a tightening of the monetary policy."
1,"The vote also encompassed approval of the sentence below for inclusion in the press statement to be released shortly after the meeting: Against the background of its long-run goals of price stability and sustainable economic growth and of the information currently available, the Committee believes that the risks are weighted mainly toward conditions that may generate heightened inflation pressures in the foreseeable future.","HAWKISH
The sentence suggests that the risks are mainly towards heightened inflation pressures, indicating a concern for inflation and a potential tightening of monetary policy to combat it."
0,"I think the—you know, in a way, the least tight aspect of it is, is looking at the unemployment rate, which is still below our median estimate of, of [the unemployment rate consistent with] maximum employment.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply provides a statement about the unemployment rate being below the median estimate for maximum employment."
2,"In connection with the risks associated with an early start to policy normalization, many participants observed that a premature increase in rates might damp the apparent solid recovery in real activity and labor market conditions, undermining progress toward the Committee's objectives of maximum employment and 2 percent inflation.","DOVISH

The sentence suggests that many participants are cautious about starting policy normalization too early as it may negatively impact the recovery in real activity and labor market conditions. This caution towards premature rate increase indicates a dovish stance towards monetary policy."
2,Another factor viewed as likely to exert a moderating effect on the growth of economic activity was the expectation of some slowing in inventory investment.,"NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather provides information on a factor that may affect economic growth. Therefore, it is classified as neutral."
2,"Participants' Views on Current Economic Conditions and the Economic Outlook In conjunction with this FOMC meeting, participants submitted their projections of the most likely outcomes for real GDP growth, the unemployment rate, and inflation for each year from 2021 through 2024 and over the longer run based on their individual assessments of appropriate monetary policy, including the path of the federal funds rate.","NEUTRAL

The sentence provides information on the projections submitted by the participants regarding the economic conditions and outlook, based on their individual assessments of appropriate monetary policy. It does not express a clear stance on tightening or easing of the monetary policy, hence it is classified as NEUTRAL."
1,"Although a spike in energy prices eroded real income growth in the second quarter, there were solid gains in wages and salaries.","NEUTRAL
The sentence presents a balanced view of the economic situation, acknowledging the negative impact of energy prices on real income growth but also highlighting the positive development of solid gains in wages and salaries. It does not express a clear stance on whether monetary policy should be tightened or eased."
0,"Despite the substantial monetary easing that had been implemented already and the fiscal stimulus, including federal tax rebates, that was in train, the forecast anticipated that sluggish hiring and the decline in household wealth would restrain the growth of both consumer spending and housing demand.","DOVISH

The sentence suggests that despite the monetary easing and fiscal stimulus, the forecast anticipates sluggish hiring and decline in household wealth which would restrain the growth of consumer spending and housing demand. This indicates a need for further easing of monetary policy to stimulate the economy."
1,The American economy is very strong and well positioned to handle tighter monetary policy.,"HAWKISH
The sentence suggests that the American economy is strong enough to handle tighter monetary policy, indicating a potential tightening of the monetary policy."
2,"During expansions, equity prices tend to rise, although they often decline before a downturn in the economy.","NEUTRAL
The sentence provides a neutral observation about the relationship between equity prices and economic expansions, without indicating any particular stance towards monetary policy."
2,We also don’t conduct monetary policy in order to prove our independence.,NEUTRAL - The sentence does not indicate any stance towards tightening or easing of monetary policy. It simply states that the independence of the monetary policy is not proven through its conduct.
2,"He also judged that the policy step would do little to improve near-term growth prospects, given the ongoing structural adjustments and external challenges faced by the U. S. economy.",DOVISH - The sentence suggests that the policy step would not have a significant impact on near-term growth prospects due to ongoing structural adjustments and external challenges faced by the U.S. economy. This implies a need for further easing of monetary policy to support growth.
2,"You know, we’re, we’re—inflation measures are always going to be a bit volatile.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply acknowledges the volatility of inflation measures."
1,"However, if incoming information indicates faster progress toward the Committee's employment and inflation objectives than the Committee now expects, then increases in the target range for the federal funds rate are likely to occur sooner than currently anticipated.","HAWKISH
The sentence suggests that if the incoming information indicates faster progress towards the employment and inflation objectives, then the target range for the federal funds rate may increase sooner than expected. This implies a potential tightening of the monetary policy, which is a hawkish stance."
2,Experienced loan officers who are well acquainted with their markets can channel funds into the loans that are most likely to create wealth and growth in the local economy.,"NEUTRAL

The sentence does not express any clear stance on monetary policy. It simply describes the role of experienced loan officers in channeling funds towards loans that are likely to create wealth and growth in the local economy."
2,"To measure productivity and standards of living we need measures of output but, to measure output, we need to be able to define products clearly and in terms of units that do not change from one period to the next.","NEUTRAL

The sentence does not contain any indication of a stance towards monetary policy. It is simply discussing the need for clear definitions and measures in order to accurately assess productivity and standards of living."
2,"Of the 1,700 Washington employees, roughly 250 are Ph.D. economists, the majority of whom support the Board's monetary policy responsibilities.","NEUTRAL
The sentence does not provide any indication of a stance towards tightening or easing of monetary policy. It simply provides information about the number and support of Ph.D. economists employed by the Board."
0,"But, in the interim, the absence of increasing inflation pressures meant that the Federal Reserve did not need to tighten to bring demand back in line with the potential as soon as it otherwise might have needed to.","DOVISH - The sentence suggests that there is no need for the Federal Reserve to tighten the monetary policy as there are no increasing inflation pressures. This implies a more relaxed stance towards monetary policy, which is dovish."
1,These downside risks were seen as essentially counterbalanced by the upside risk that inflation could increase more than expected in an economy that was projected to move further above its longer-run potential.,"NEUTRAL
The sentence presents a balanced view of the risks associated with inflation and the economy's potential. It does not lean towards either tightening or easing of monetary policy, hence the neutral label."
1,"Moreover, anecdotal evidence suggested that most firms had little ability to raise their prices in the current economic environment.","DOVISH - The sentence suggests that there is little ability for firms to raise their prices, which could indicate a weak demand for goods and services. This could lead to a dovish stance as it may require easing of monetary policy to stimulate demand and boost economic growth."
0,"In our new framework, we acknowledge that policy decisions going forward will be based on the FOMC's estimates of ""shortfalls [emphasis added] of employment from its maximum level""â€”not ""deviations.","NEUTRAL
The sentence does not express a clear stance on whether the monetary policy will be tightened or eased. It simply explains a change in the framework for making policy decisions. Therefore, the sentence is classified as NEUTRAL."
2,"Monetary Policy in a World without Treasuries Today, monetary policy decisions are implemented through a mix of outright purchases and sales of assets held in the Fed's portfolio, temporary operations through repurchase agreements, and discount window loans.2 It seems to me that the same three operations, though perhaps in different proportions, could be used in the absence of Treasury securities.","NEUTRAL

The sentence simply discusses the implementation of monetary policy in a hypothetical scenario where Treasury securities are not available. It does not express any particular stance towards tightening or easing of monetary policy."
1,An unexpectedly sharp increase in wages or inflation could tell you that you’re reaching those points.,"NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply states that an increase in wages or inflation could indicate a certain point has been reached, without specifying what action should be taken in response."
2,"Therefore, even in the case of personal computers, where we have made such great strides in measuring quality changes, I suspect that important phenomena still may not be adequately captured by our published price indexes.","NEUTRAL

The sentence does not express any clear stance on monetary policy. It is discussing the limitations of price indexes in measuring quality changes in personal computers."
1,"M3 growth slowed less than that of M2 in November, in part because of stepped-up issuance of large time deposits as banks reduced their reliance on funding from overseas offices.","NEUTRAL
The sentence provides a factual observation about the growth of M3 and M2 in November, and explains that the slower growth of M3 was due to increased issuance of large time deposits by banks. It does not express a clear stance on monetary policy, and therefore falls under the NEUTRAL category."
2,"In discussing the effect of labor market conditions on inflation, a number of participants expressed skepticism about recent studies suggesting that long-term unemployment provides less downward pressure on wage and price inflation than short-term unemployment does.","DOVISH - The sentence does not suggest any inclination towards tightening of monetary policy. Instead, it expresses skepticism about recent studies suggesting that long-term unemployment provides less downward pressure on wage and price inflation than short-term unemployment does. This suggests a need for easing of monetary policy to address the issue of long-term unemployment."
2,"From a policy perspective, a difficulty with all these measures is that they reflect expectations of headline inflation rather than the core inflation measures usually emphasized in the monetary policy context.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply highlights a difficulty with using certain measures to gauge inflation, without advocating for any specific policy action."
2,It was the year of synchronized global growth.,"NEUTRAL

The sentence does not provide any indication of a specific monetary policy stance. It simply describes a past event of global economic growth. Therefore, the sentence is neutral."
2,"Of course, many other factors also influence inflation, and some of these provide other possible explanations for the recent changes in inflation dynamics.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It acknowledges that there are multiple factors that affect inflation and suggests that there may be alternative explanations for recent changes in inflation dynamics."
0,"The guidance on asset purchases, introduced in December, commits us to increasing our holdings of securities at least at the current pace until substantial further progress has been made toward the Committee's maximum-employment and price-stability goals.","NEUTRAL

The sentence provides guidance on asset purchases and commits to increasing holdings of securities until substantial further progress has been made toward the Committee's goals. It does not indicate a clear stance on tightening or easing of monetary policy, hence it is classified as neutral."
0,"If the outlook for the labor market does not improve substantially, the Committee will continue its purchases of agency mortgage-backed securities, undertake additional asset purchases, and employ its other policy tools as appropriate until such improvement is achieved in a context of price stability.",DOVISH - The sentence suggests that the FOMC is willing to continue its asset purchases and use other policy tools until there is a substantial improvement in the labor market. This indicates a willingness to ease the monetary policy to support economic growth.
1,"In this less comfortable world, restoring price stability can involve a painful process of slow growth and elevated unemployment.","DOVISH

The sentence suggests that the current economic situation is not comfortable and restoring price stability may require a painful process of slow growth and elevated unemployment. This implies that the speaker is in favor of easing the monetary policy to stimulate growth and reduce unemployment."
0,We want to see lower unemployment.,"DOVISH - The sentence suggests that the FOMC is more concerned about reducing unemployment than tightening monetary policy, indicating a dovish stance."
2,And that’s because of this misalignment between supply and demand.,"NEUTRAL - The sentence does not provide any clear indication of a hawkish or dovish stance. It simply describes a misalignment between supply and demand, which could be interpreted as a neutral observation."
1,"These communications were, as you would expect, biased--they were all in response to decisions to raise interest rates and most often occurred when those increases came shortly before an election.","HAWKISH
The sentence suggests that the communications were biased towards raising interest rates, which is a tightening of monetary policy. The fact that these decisions often occurred before an election also implies a desire to maintain economic stability and control inflation, which are hawkish policies."
2,"About two years after the onset of the financial crisis, the ECI moved up slightly in 2010 and then remained essentially flat at an annual growth rate of 2 percent over a five-year period between 2010 and 2015.","NEUTRAL

The sentence provides a factual statement about the Economic Conditions Index (ECI) without any indication of a policy stance. It simply states that the ECI moved up slightly in 2010 and then remained flat for five years. Therefore, the sentence is classified as NEUTRAL."
2,"Productivity Growth and Cost Reductions So, what happened?",NEUTRAL - The sentence does not provide any indication of a hawkish or dovish stance towards monetary policy. It is a neutral statement that does not provide any insight into the FOMC's stance on monetary policy.
2,"I look forward to my conversation with Steve Liesman and to your questions, but first, please allow me to offer a few remarks on the economic outlook, Federal Reserve monetary policy, and our new monetary policy framework.","NEUTRAL - The sentence does not provide any indication of a hawkish or dovish stance on monetary policy. It simply introduces the speaker's intention to discuss the economic outlook, Federal Reserve monetary policy, and the new monetary policy framework."
2,"In December 1996, before my time at the Board, John Campbell of Harvard and Robert Shiller of Yale made a presentation at the Fed, in which they used dividend-price ratios and related measures to argue that the stock market was overvalued.",NEUTRAL - The sentence does not provide any indication of a stance towards monetary policy. It simply describes a past event where two economists presented their findings on the overvaluation of the stock market.
1,"PCE core is at about 2, and I think we see that, you know, the temporary increase in headline inflation as being a function of oil prices probably, and we expect inflation to go back down to 2 percent.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply provides information about the current level of PCE core inflation and suggests that the recent increase in headline inflation is likely due to temporary factors such as oil prices. The statement also indicates an expectation that inflation will return to the 2 percent target."
0,"The Committee directs the Desk to purchase GSE debt, GSE-guaranteed MBS, and longer-term Treasury securities during the intermeeting period with the aim of providing support to private credit markets and economic activity.",DOVISH - The sentence suggests that the Committee is directing the purchase of securities with the aim of providing support to private credit markets and economic activity. This indicates a possible easing of monetary policy to stimulate economic growth.
1,Some price increases had been noted,"NEUTRAL
This sentence does not provide any clear indication of whether the stance is hawkish or dovish. It simply states that some price increases have been observed, which could be interpreted as a neutral observation."
2,"Tax rebates, declining energy prices, and widespread discounting of retail prices were cited as positive factors in support of consumer spending on a wide range of goods and services.","NEUTRAL
The sentence provides a neutral stance as it only reports the positive factors that support consumer spending without indicating any preference for tightening or easing of monetary policy."
2,"For 2000, the Committee agreed on a tentative basis in June to retain the same ranges for growth of the monetary aggregates and debt, measured from the fourth quarter of 1999 to the fourth quarter of 2000.","NEUTRAL
The sentence simply reports that the Committee agreed to retain the same ranges for growth of the monetary aggregates and debt for the year 2000, without indicating any intention to tighten or ease the monetary policy. Therefore, the stance is neutral."
0,"Nonetheless, on balance, most members currently considered the upside risks to inflation to be a bit less pressing than those on the downside for the next few quarters.","DOVISH
The sentence suggests that the members of FOMC are more concerned about the downside risks to inflation than the upside risks, indicating a preference for easing monetary policy to stimulate economic growth."
1,"Household spending was projected to grow at a fairly solid rate, supported by higher employment and somewhat lower energy prices but damped somewhat by lessened stimulus from gains in wealth and the need for households to rebuild savings.","NEUTRAL

The sentence provides a balanced view of the factors affecting household spending, with both positive and negative influences mentioned. It does not suggest a clear bias towards either tightening or easing of monetary policy, hence the neutral label."
1,"While great uncertainty regarding the path of fiscal policy and its economic effects will remain for some time, with the economy getting closer to full employment, the prospect of a material increase in fiscal stimulus over a sustained period could reasonably be expected to shift somewhat greater probability toward stronger inflation outcomes.","HAWKISH
The sentence suggests that the economy is getting closer to full employment and the prospect of a material increase in fiscal stimulus could lead to stronger inflation outcomes. This implies that the speaker is concerned about inflation and may be in favor of tightening the monetary policy to prevent it from getting out of control."
2,"However, asset purchases are not on a preset course, and the Committee's decisions about their pace will remain contingent on the Committee's outlook for the labor market and inflation as well as its assessment of the likely efficacy and costs of such purchases.","NEUTRAL

The sentence does not express a clear bias towards either tightening or easing of monetary policy. It simply states that the pace of asset purchases is not predetermined and will depend on the Committee's assessment of the labor market, inflation, and the costs and benefits of such purchases."
2,"And so what that means is the Federal Reserve cannot add monetary accommodation by cutting short-term interest rates, the usual approach.","HAWKISH
The sentence suggests that the Federal Reserve cannot use the usual approach of cutting short-term interest rates to add monetary accommodation, indicating a reluctance to ease the monetary policy."
2,But there’s also a role for monetary policy.,NEUTRAL - The sentence does not provide any clear indication of whether the monetary policy should be tightened or eased. It simply acknowledges that monetary policy has a role to play in the current situation.
1,"While liquid deposits continued to grow slowly, heightened demand for safety and liquidity appeared to boost holdings of retail money market mutual funds.","NEUTRAL
The sentence simply describes the current situation of liquid deposits and retail money market mutual funds without indicating any clear stance towards tightening or easing of monetary policy."
0,"Of course, we can’t do anything about long-run employment opportunities, but we can help the economy recover more quickly.","DOVISH - The sentence suggests a willingness to take action to help the economy recover, which implies a potential easing of monetary policy. The mention of long-run employment opportunities being out of their control also suggests a more accommodative stance."
0,"It was a question of not getting inflation up to our target on a robust, symmetric kind of a way.",NEUTRAL - The sentence does not indicate a clear stance on monetary policy. It simply states a concern about achieving the inflation target in a robust and symmetric manner.
2,"In the Committee’s discussion of monetary policy for the intermeeting period, nearly all members favored keeping the target federal funds rate at 5-1/4 percent at this meeting.","NEUTRAL
The sentence simply reports the outcome of the Committee's discussion on monetary policy for the intermeeting period, stating that nearly all members favored keeping the target federal funds rate at 5-1/4 percent at this meeting. It does not express any hawkish or dovish sentiment, hence the neutral label."
2,"Although some members noted that a case could be made that the risks to inflation were now somewhat skewed to the upside and those to sustainable economic growth perhaps to the downside, the most likely outcome remained one of stable prices and sustainable growth, and the Committee agreed that it should retain a balanced assessment of risks conditional on appropriate policy.","NEUTRAL

The sentence presents a balanced assessment of risks to inflation and sustainable economic growth. Although some members noted that the risks were somewhat skewed to the upside and downside, the Committee agreed that the most likely outcome remained stable prices and sustainable growth. Therefore, the stance is neutral."
1,The nominal deficit on U. S. trade in goods and services widened substantially in the second quarter.,"NEUTRAL

This sentence is simply stating a fact about the U.S. trade deficit, without any indication of whether it is positive or negative for the economy. Therefore, it can be classified as neutral."
1,"In spite of having such slow growth, disappointing productivity growth, we have a labor market that last year generated an average of about 230,000 jobs a month and so far this year has been generating about 180,000 jobs a month.","NEUTRAL

The sentence presents a factual statement about the current state of the labor market without expressing a clear stance on monetary policy. It neither advocates for tightening nor easing of the policy, hence it falls under the neutral category."
0,It will be a while before we can be sure that a self-sustaining expansion is underway of sufficient strength and persistence to put the economy back on a path toward full employment.,"DOVISH

The sentence suggests that the economy is not yet on a path towards full employment and that it will take some time before it gets there. This implies that the current monetary policy may not be sufficient and that there may be a need for further easing to support the economy."
0,"however, apart from the energy and health care sectors, price inflation had remained relatively subdued, evidently reflecting the combination of diminished growth in overall demand and strong competitive pressures in most markets.","NEUTRAL

The sentence provides a neutral stance as it presents a factual observation of the current state of price inflation in the energy and health care sectors, while also acknowledging the subdued inflation in other markets due to diminished growth in overall demand and strong competitive pressures. It does not suggest any specific action towards tightening or easing of monetary policy."
0,"Conclusion The United States productivity growth spurt, realized to a much lesser extent around the world, can be attributed largely to a combination of an investment boom and a technological revolution.","NEUTRAL
The sentence does not provide any indication of a stance towards monetary policy, but rather discusses the reasons behind the productivity growth spurt in the United States."
2,"First, insofar as recent productivity growth is concerned, I have a serious question about the quality of the data that we employ to measure output in today's economy.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It is discussing a concern about the quality of data used to measure productivity growth, which is not directly related to the stance of monetary policy. Therefore, the sentence is neutral."
1,"Recent data suggested that growth of household spending had picked up, while business fixed investment had continued to grow strongly.","NEUTRAL
The sentence simply presents recent data on household spending and business fixed investment without indicating any clear stance on monetary policy. Therefore, it can be classified as neutral."
1,"In the Committee's discussion of possible adjustments to policy during the intermeeting period, members agreed that the retention of an asymmetric directive toward tightening was consistent with their view that the risks remained biased toward higher inflation.","HAWKISH
The sentence suggests that the Committee is considering adjustments to policy during the intermeeting period and that the members agree on retaining an asymmetric directive toward tightening. This indicates a bias toward higher inflation and a potential tightening of monetary policy, which is a hawkish stance."
